text,audio_path,image_path,template
LGF,sources/audio/el/el_lgf.mp3,/scratch/as16583/flags/greece.png,4
提供,sources/audio/ar/ar_furnishing.mp3,/scratch/as16583/flags/lebanon.png,4
プレビュー,sources/audio/el/el_preview.mp3,/scratch/as16583/flags/greece.png,4
अप्रसन्न,sources/audio/ja/ja_unhappy.mp3,/scratch/as16583/flags/japan.png,4
برون,sources/audio/ja/ja_brun.mp3,/scratch/as16583/flags/japan.png,4
follett,sources/audio/hi/hi_follett.mp3,/scratch/as16583/flags/india.png,4
جينا,sources/audio/ja/ja_gena.mp3,/scratch/as16583/flags/japan.png,4
puzzle,sources/audio/ar/ar_puzzle.mp3,/scratch/as16583/flags/lebanon.png,4
stumped,sources/audio/ja/ja_stumped.mp3,/scratch/as16583/flags/japan.png,4
παραστρατημένος,sources/audio/ja/ja_astray.mp3,/scratch/as16583/flags/japan.png,4
सूखा,sources/audio/en/en_drained.mp3,/scratch/as16583/flags/usa.png,4
فرانسيسكو,sources/audio/hi/hi_francisco.mp3,/scratch/as16583/flags/india.png,4
トランス,sources/audio/en/en_trance.mp3,/scratch/as16583/flags/usa.png,4
zebra,sources/audio/ar/ar_zebra.mp3,/scratch/as16583/flags/lebanon.png,4
एसटीजी,sources/audio/en/en_stg.mp3,/scratch/as16583/flags/usa.png,4
جوردو,sources/audio/hi/hi_gordo.mp3,/scratch/as16583/flags/india.png,4
Carleton,sources/audio/en/en_carleton.mp3,/scratch/as16583/flags/usa.png,4
orthogonal,sources/audio/el/el_orthogonal.mp3,/scratch/as16583/flags/greece.png,4
ανατολική χώρα,sources/audio/hi/hi_eastland.mp3,/scratch/as16583/flags/india.png,4
greed,sources/audio/ar/ar_greed.mp3,/scratch/as16583/flags/lebanon.png,4
μεταβλητότητα,sources/audio/ja/ja_variability.mp3,/scratch/as16583/flags/japan.png,4
حسابات,sources/audio/ja/ja_accounts.mp3,/scratch/as16583/flags/japan.png,4
形態学,sources/audio/ar/ar_morphology.mp3,/scratch/as16583/flags/lebanon.png,4
無料,sources/audio/hi/hi_gratuitement.mp3,/scratch/as16583/flags/india.png,4
χιλιόμετρο,sources/audio/en/en_kilometre.mp3,/scratch/as16583/flags/usa.png,4
μάσκες,sources/audio/hi/hi_masks.mp3,/scratch/as16583/flags/india.png,4
δέντρο,sources/audio/hi/hi_igi.mp3,/scratch/as16583/flags/india.png,4
wilkie,sources/audio/hi/hi_wilkie.mp3,/scratch/as16583/flags/india.png,4
الأبراج الفلكية,sources/audio/en/en_zodiac.mp3,/scratch/as16583/flags/usa.png,4
Κεμπέκ,sources/audio/hi/hi_quebec.mp3,/scratch/as16583/flags/india.png,4
ピーエルシー,sources/audio/el/el_plc.mp3,/scratch/as16583/flags/greece.png,4
スリラー,sources/audio/ar/ar_thrillers.mp3,/scratch/as16583/flags/lebanon.png,4
ヴィラノバ,sources/audio/hi/hi_villanova.mp3,/scratch/as16583/flags/india.png,4
accrue,sources/audio/ar/ar_accrue.mp3,/scratch/as16583/flags/lebanon.png,4
学校,sources/audio/hi/hi_academy.mp3,/scratch/as16583/flags/india.png,4
howes,sources/audio/hi/hi_howes.mp3,/scratch/as16583/flags/india.png,4
कुचल,sources/audio/el/el_crushes.mp3,/scratch/as16583/flags/greece.png,4
obligor,sources/audio/ja/ja_obligor.mp3,/scratch/as16583/flags/japan.png,4
शक,sources/audio/el/el_undeniably.mp3,/scratch/as16583/flags/greece.png,4
आशंका,sources/audio/ar/ar_fears.mp3,/scratch/as16583/flags/lebanon.png,4
変電所,sources/audio/hi/hi_substation.mp3,/scratch/as16583/flags/india.png,4
स्वतंत्रता,sources/audio/ja/ja_liberty.mp3,/scratch/as16583/flags/japan.png,4
android,sources/audio/en/en_android.mp3,/scratch/as16583/flags/usa.png,4
メガバイト,sources/audio/el/el_mbytes.mp3,/scratch/as16583/flags/greece.png,4
colleges,sources/audio/hi/hi_colleges.mp3,/scratch/as16583/flags/india.png,4
परीक्षा,sources/audio/ja/ja_examinations.mp3,/scratch/as16583/flags/japan.png,4
intensification,sources/audio/el/el_intensification.mp3,/scratch/as16583/flags/greece.png,4
पीछे की ओर,sources/audio/ar/ar_backwards.mp3,/scratch/as16583/flags/lebanon.png,4
संस्कृति,sources/audio/el/el_cultures.mp3,/scratch/as16583/flags/greece.png,4
पवित्र,sources/audio/en/en_sanctified.mp3,/scratch/as16583/flags/usa.png,4
υβριστής,sources/audio/ar/ar_abuser.mp3,/scratch/as16583/flags/lebanon.png,4
αιφνίδιος,sources/audio/hi/hi_sudden.mp3,/scratch/as16583/flags/india.png,4
smit,sources/audio/ja/ja_smit.mp3,/scratch/as16583/flags/japan.png,4
αποθήκη,sources/audio/en/en_magazzino.mp3,/scratch/as16583/flags/usa.png,4
συμπίπτων,sources/audio/en/en_coincident.mp3,/scratch/as16583/flags/usa.png,4
αναγκαστικά,sources/audio/ar/ar_forced.mp3,/scratch/as16583/flags/lebanon.png,4
प्रबंधक को कॉल करो,sources/audio/en/en_callmanager.mp3,/scratch/as16583/flags/usa.png,4
पेलोड,sources/audio/en/en_payload.mp3,/scratch/as16583/flags/usa.png,4
سبينر,sources/audio/el/el_spinner.mp3,/scratch/as16583/flags/greece.png,4
يمارس,sources/audio/en/en_practice.mp3,/scratch/as16583/flags/usa.png,4
prec,sources/audio/ja/ja_prec.mp3,/scratch/as16583/flags/japan.png,4
ثلاث مرات,sources/audio/ja/ja_thrice.mp3,/scratch/as16583/flags/japan.png,4
rty,sources/audio/ar/ar_rtty.mp3,/scratch/as16583/flags/lebanon.png,4
herbie,sources/audio/ja/ja_herbie.mp3,/scratch/as16583/flags/japan.png,4
fjd,sources/audio/en/en_fjd.mp3,/scratch/as16583/flags/usa.png,4
hawes,sources/audio/ja/ja_hawes.mp3,/scratch/as16583/flags/japan.png,4
वाक्य-रचना के नियमों के अनुसार,sources/audio/el/el_syntactic.mp3,/scratch/as16583/flags/greece.png,4
説明した,sources/audio/ar/ar_explained.mp3,/scratch/as16583/flags/lebanon.png,4
Αθηνά,sources/audio/hi/hi_minerva.mp3,/scratch/as16583/flags/india.png,4
オオツノ,sources/audio/ar/ar_bighorn.mp3,/scratch/as16583/flags/lebanon.png,4
भट्ठा,sources/audio/ja/ja_slit.mp3,/scratch/as16583/flags/japan.png,4
الحقير,sources/audio/hi/hi_cocksuckers.mp3,/scratch/as16583/flags/india.png,4
マーケター,sources/audio/en/en_marketer.mp3,/scratch/as16583/flags/usa.png,4
subcategories,sources/audio/el/el_subcategories.mp3,/scratch/as16583/flags/greece.png,4
κουκέτα,sources/audio/ar/ar_berth.mp3,/scratch/as16583/flags/lebanon.png,4
silk,sources/audio/hi/hi_silk.mp3,/scratch/as16583/flags/india.png,4
تمبر وولفز,sources/audio/el/el_timberwolves.mp3,/scratch/as16583/flags/greece.png,4
πολυ,sources/audio/en/en_multi.mp3,/scratch/as16583/flags/usa.png,4
αποτελείται,sources/audio/ja/ja_consists.mp3,/scratch/as16583/flags/japan.png,4
mane,sources/audio/el/el_mane.mp3,/scratch/as16583/flags/greece.png,4
πιο αστεία,sources/audio/ja/ja_funniest.mp3,/scratch/as16583/flags/japan.png,4
बसाने वाले,sources/audio/en/en_setters.mp3,/scratch/as16583/flags/usa.png,4
λουθηράνος,sources/audio/en/en_lutheran.mp3,/scratch/as16583/flags/usa.png,4
मॉइस्चराइज़र,sources/audio/ar/ar_moisturizer.mp3,/scratch/as16583/flags/lebanon.png,4
अस्थिरता,sources/audio/el/el_volatility.mp3,/scratch/as16583/flags/greece.png,4
أوسع,sources/audio/hi/hi_wider.mp3,/scratch/as16583/flags/india.png,4
सरकार,sources/audio/ja/ja_gouvernement.mp3,/scratch/as16583/flags/japan.png,4
whedon,sources/audio/en/en_whedon.mp3,/scratch/as16583/flags/usa.png,4
com.horsesex,sources/audio/el/el_horsesex.mp3,/scratch/as16583/flags/greece.png,4
ισημερία,sources/audio/ja/ja_equinox.mp3,/scratch/as16583/flags/japan.png,4
ララ,sources/audio/hi/hi_lara.mp3,/scratch/as16583/flags/india.png,4
ένοχος,sources/audio/en/en_guilty.mp3,/scratch/as16583/flags/usa.png,4
रॉकलिन,sources/audio/ja/ja_rocklin.mp3,/scratch/as16583/flags/japan.png,4
meyer,sources/audio/ar/ar_meyer.mp3,/scratch/as16583/flags/lebanon.png,4
شذوذ,sources/audio/en/en_anomaly.mp3,/scratch/as16583/flags/usa.png,4
κρατουμένων,sources/audio/en/en_prisoners.mp3,/scratch/as16583/flags/usa.png,4
γλυκόπικρος,sources/audio/hi/hi_bittersweet.mp3,/scratch/as16583/flags/india.png,4
hagan,sources/audio/el/el_hagan.mp3,/scratch/as16583/flags/greece.png,4
oneonta,sources/audio/ja/ja_oneonta.mp3,/scratch/as16583/flags/japan.png,4
προσαρμογή,sources/audio/ar/ar_adaptation.mp3,/scratch/as16583/flags/lebanon.png,4
नागिन,sources/audio/el/el_serpent.mp3,/scratch/as16583/flags/greece.png,4
चेकप्वाइंट,sources/audio/ja/ja_checkpoint.mp3,/scratch/as16583/flags/japan.png,4
monolith,sources/audio/el/el_monolith.mp3,/scratch/as16583/flags/greece.png,4
तिब्बती,sources/audio/ja/ja_tibetan.mp3,/scratch/as16583/flags/japan.png,4
ελλείψεις,sources/audio/ja/ja_shortages.mp3,/scratch/as16583/flags/japan.png,4
पराजय,sources/audio/ja/ja_reverses.mp3,/scratch/as16583/flags/japan.png,4
連結,sources/audio/ar/ar_consolidated.mp3,/scratch/as16583/flags/lebanon.png,4
مجموعة فرعية,sources/audio/en/en_subgroup.mp3,/scratch/as16583/flags/usa.png,4
चिपके रहे,sources/audio/ja/ja_clung.mp3,/scratch/as16583/flags/japan.png,4
साइप्रस,sources/audio/ar/ar_cypriot.mp3,/scratch/as16583/flags/lebanon.png,4
herman,sources/audio/ar/ar_herman.mp3,/scratch/as16583/flags/lebanon.png,4
दुर्भाग्य,sources/audio/ar/ar_swe.mp3,/scratch/as16583/flags/lebanon.png,4
συναλλακτικό,sources/audio/en/en_transactional.mp3,/scratch/as16583/flags/usa.png,4
incorporating,sources/audio/ja/ja_incorporating.mp3,/scratch/as16583/flags/japan.png,4
低体温症,sources/audio/el/el_hypothermia.mp3,/scratch/as16583/flags/greece.png,4
許します,sources/audio/en/en_pard.mp3,/scratch/as16583/flags/usa.png,4
デカルト,sources/audio/ar/ar_descartes.mp3,/scratch/as16583/flags/lebanon.png,4
सीगल,sources/audio/ar/ar_seagulls.mp3,/scratch/as16583/flags/lebanon.png,4
namesake,sources/audio/el/el_namesake.mp3,/scratch/as16583/flags/greece.png,4
الجينومية,sources/audio/en/en_genomic.mp3,/scratch/as16583/flags/usa.png,4
bundy,sources/audio/hi/hi_bundy.mp3,/scratch/as16583/flags/india.png,4
الحدائق,sources/audio/en/en_parks.mp3,/scratch/as16583/flags/usa.png,4
दॉरदॉग्ने,sources/audio/en/en_dordogne.mp3,/scratch/as16583/flags/usa.png,4
عادة,sources/audio/en/en_solent.mp3,/scratch/as16583/flags/usa.png,4
اسلام آباد,sources/audio/ja/ja_islamabad.mp3,/scratch/as16583/flags/japan.png,4
unambiguous,sources/audio/el/el_unambiguous.mp3,/scratch/as16583/flags/greece.png,4
com.makefile,sources/audio/hi/hi_makefile.mp3,/scratch/as16583/flags/india.png,4
लेबनान,sources/audio/en/en_lebanon.mp3,/scratch/as16583/flags/usa.png,4
فندق صغير,sources/audio/hi/hi_motel.mp3,/scratch/as16583/flags/india.png,4
سوليتير,sources/audio/el/el_solitaire.mp3,/scratch/as16583/flags/greece.png,4
फिक्स्चर,sources/audio/el/el_fixtures.mp3,/scratch/as16583/flags/greece.png,4
σκουριασμένος,sources/audio/en/en_rusty.mp3,/scratch/as16583/flags/usa.png,4
ポイント,sources/audio/en/en_point.mp3,/scratch/as16583/flags/usa.png,4
يؤمن,sources/audio/ja/ja_insures.mp3,/scratch/as16583/flags/japan.png,4
अध्यादेश,sources/audio/el/el_ordinance.mp3,/scratch/as16583/flags/greece.png,4
広く,sources/audio/hi/hi_widely.mp3,/scratch/as16583/flags/india.png,4
आनंद,sources/audio/ar/ar_joy.mp3,/scratch/as16583/flags/lebanon.png,4
沼った,sources/audio/en/en_swamped.mp3,/scratch/as16583/flags/usa.png,4
modernisation,sources/audio/ja/ja_modernisation.mp3,/scratch/as16583/flags/japan.png,4
تنظير القولون,sources/audio/hi/hi_colonoscopy.mp3,/scratch/as16583/flags/india.png,4
encapsulation,sources/audio/hi/hi_encapsulation.mp3,/scratch/as16583/flags/india.png,4
έρπουσα,sources/audio/ja/ja_creeping.mp3,/scratch/as16583/flags/japan.png,4
κερκίδα,sources/audio/ja/ja_tier.mp3,/scratch/as16583/flags/japan.png,4
lasik,sources/audio/ar/ar_lasik.mp3,/scratch/as16583/flags/lebanon.png,4
levinson,sources/audio/ar/ar_levinson.mp3,/scratch/as16583/flags/lebanon.png,4
निशान,sources/audio/en/en_marker.mp3,/scratch/as16583/flags/usa.png,4
cutlass,sources/audio/ar/ar_cutlass.mp3,/scratch/as16583/flags/lebanon.png,4
جدا,sources/audio/ja/ja_sooo.mp3,/scratch/as16583/flags/japan.png,4
कह रहा,sources/audio/en/en_sighed.mp3,/scratch/as16583/flags/usa.png,4
προοδευτικούς,sources/audio/hi/hi_progressives.mp3,/scratch/as16583/flags/india.png,4
ゾンビ,sources/audio/en/en_zombie.mp3,/scratch/as16583/flags/usa.png,4
شمعة,sources/audio/ja/ja_lumens.mp3,/scratch/as16583/flags/japan.png,4
リボフラビン,sources/audio/el/el_riboflavin.mp3,/scratch/as16583/flags/greece.png,4
worries,sources/audio/ar/ar_worries.mp3,/scratch/as16583/flags/lebanon.png,4
وينتون,sources/audio/ja/ja_winton.mp3,/scratch/as16583/flags/japan.png,4
شواء,sources/audio/el/el_barbeque.mp3,/scratch/as16583/flags/greece.png,4
جابور,sources/audio/en/en_gabor.mp3,/scratch/as16583/flags/usa.png,4
vulva,sources/audio/el/el_vulva.mp3,/scratch/as16583/flags/greece.png,4
南西,sources/audio/el/el_ssw.mp3,/scratch/as16583/flags/greece.png,4
スクランブル,sources/audio/el/el_scramble.mp3,/scratch/as16583/flags/greece.png,4
ardmore,sources/audio/hi/hi_ardmore.mp3,/scratch/as16583/flags/india.png,4
फ़्रेडेरिक्टन,sources/audio/ja/ja_fredericton.mp3,/scratch/as16583/flags/japan.png,4
massacres,sources/audio/ja/ja_massacres.mp3,/scratch/as16583/flags/japan.png,4
πρωταγωνιστές,sources/audio/en/en_protagonists.mp3,/scratch/as16583/flags/usa.png,4
الوفاة,sources/audio/en/en_mortem.mp3,/scratch/as16583/flags/usa.png,4
बख़्तरबंद,sources/audio/el/el_panzer.mp3,/scratch/as16583/flags/greece.png,4
ओबेरलिन,sources/audio/ja/ja_oberlin.mp3,/scratch/as16583/flags/japan.png,4
ホーナー,sources/audio/el/el_horner.mp3,/scratch/as16583/flags/greece.png,4
απατεώνες,sources/audio/ja/ja_crooks.mp3,/scratch/as16583/flags/japan.png,4
cstv,sources/audio/el/el_cstv.mp3,/scratch/as16583/flags/greece.png,4
モフィット,sources/audio/el/el_moffitt.mp3,/scratch/as16583/flags/greece.png,4
अपराधी,sources/audio/el/el_felon.mp3,/scratch/as16583/flags/greece.png,4
村,sources/audio/el/el_vilas.mp3,/scratch/as16583/flags/greece.png,4
सीजीआई,sources/audio/ar/ar_cgi.mp3,/scratch/as16583/flags/lebanon.png,4
learning,sources/audio/ja/ja_learning.mp3,/scratch/as16583/flags/japan.png,4
गैलापागोस,sources/audio/ar/ar_galapagos.mp3,/scratch/as16583/flags/lebanon.png,4
weisz,sources/audio/ja/ja_weisz.mp3,/scratch/as16583/flags/japan.png,4
ショッピー,sources/audio/el/el_shoppy.mp3,/scratch/as16583/flags/greece.png,4
τρυπάνι,sources/audio/en/en_drill.mp3,/scratch/as16583/flags/usa.png,4
Κωδικός πρόσβασης,sources/audio/en/en_passwort.mp3,/scratch/as16583/flags/usa.png,4
滑空,sources/audio/ar/ar_gliding.mp3,/scratch/as16583/flags/lebanon.png,4
ffs,sources/audio/el/el_ffs.mp3,/scratch/as16583/flags/greece.png,4
sub,sources/audio/hi/hi_sub.mp3,/scratch/as16583/flags/india.png,4
Κάνω,sources/audio/ja/ja_fare.mp3,/scratch/as16583/flags/japan.png,4
ημέρες,sources/audio/ar/ar_giorni.mp3,/scratch/as16583/flags/lebanon.png,4
الوثنية,sources/audio/el/el_paganism.mp3,/scratch/as16583/flags/greece.png,4
つまみ,sources/audio/ar/ar_knob.mp3,/scratch/as16583/flags/lebanon.png,4
アプリ,sources/audio/en/en_apps.mp3,/scratch/as16583/flags/usa.png,4
पुस्तकालय अध्यक्ष,sources/audio/en/en_librarian.mp3,/scratch/as16583/flags/usa.png,4
στροφές,sources/audio/en/en_rving.mp3,/scratch/as16583/flags/usa.png,4
nant,sources/audio/ja/ja_nant.mp3,/scratch/as16583/flags/japan.png,4
クロフォード,sources/audio/hi/hi_crawford.mp3,/scratch/as16583/flags/india.png,4
قرون,sources/audio/en/en_antlers.mp3,/scratch/as16583/flags/usa.png,4
συμμετέχω,sources/audio/ar/ar_participate.mp3,/scratch/as16583/flags/lebanon.png,4
بصوت عالي,sources/audio/ja/ja_loudly.mp3,/scratch/as16583/flags/japan.png,4
अर्ल,sources/audio/el/el_earle.mp3,/scratch/as16583/flags/greece.png,4
minimized,sources/audio/hi/hi_minimized.mp3,/scratch/as16583/flags/india.png,4
判別式,sources/audio/en/en_discriminant.mp3,/scratch/as16583/flags/usa.png,4
συπ,sources/audio/ar/ar_syp.mp3,/scratch/as16583/flags/lebanon.png,4
ルビンシュタイン,sources/audio/ar/ar_rubinstein.mp3,/scratch/as16583/flags/lebanon.png,4
डर्बिन,sources/audio/ja/ja_durbin.mp3,/scratch/as16583/flags/japan.png,4
पदों,sources/audio/en/en_posts.mp3,/scratch/as16583/flags/usa.png,4
注目すべき,sources/audio/el/el_notable.mp3,/scratch/as16583/flags/greece.png,4
متناسق,sources/audio/hi/hi_compatible.mp3,/scratch/as16583/flags/india.png,4
comput,sources/audio/ar/ar_comput.mp3,/scratch/as16583/flags/lebanon.png,4
بوه,sources/audio/ja/ja_pooh.mp3,/scratch/as16583/flags/japan.png,4
ハーパーズ,sources/audio/ar/ar_harpers.mp3,/scratch/as16583/flags/lebanon.png,4
sks,sources/audio/ar/ar_sks.mp3,/scratch/as16583/flags/lebanon.png,4
patent,sources/audio/ar/ar_patent.mp3,/scratch/as16583/flags/lebanon.png,4
ジオメトリ,sources/audio/en/en_geometries.mp3,/scratch/as16583/flags/usa.png,4
bwv,sources/audio/el/el_bwv.mp3,/scratch/as16583/flags/greece.png,4
τρανσέξουαλ,sources/audio/ja/ja_transexuales.mp3,/scratch/as16583/flags/japan.png,4
रेत,sources/audio/en/en_sands.mp3,/scratch/as16583/flags/usa.png,4
لارسون,sources/audio/ja/ja_larson.mp3,/scratch/as16583/flags/japan.png,4
ジョン,sources/audio/en/en_john.mp3,/scratch/as16583/flags/usa.png,4
イケア,sources/audio/ar/ar_ikea.mp3,/scratch/as16583/flags/lebanon.png,4
discriminating,sources/audio/hi/hi_discriminating.mp3,/scratch/as16583/flags/india.png,4
愛のない,sources/audio/ar/ar_loveless.mp3,/scratch/as16583/flags/lebanon.png,4
المشابك,sources/audio/hi/hi_brads.mp3,/scratch/as16583/flags/india.png,4
dandenong,sources/audio/ja/ja_dandenong.mp3,/scratch/as16583/flags/japan.png,4
everquest,sources/audio/el/el_everquest.mp3,/scratch/as16583/flags/greece.png,4
युगो,sources/audio/ja/ja_ugo.mp3,/scratch/as16583/flags/japan.png,4
क्लोविस,sources/audio/el/el_clovis.mp3,/scratch/as16583/flags/greece.png,4
メロディー,sources/audio/hi/hi_melodies.mp3,/scratch/as16583/flags/india.png,4
ميناء حر,sources/audio/el/el_freeport.mp3,/scratch/as16583/flags/greece.png,4
desist,sources/audio/hi/hi_desist.mp3,/scratch/as16583/flags/india.png,4
volvo,sources/audio/en/en_volvo.mp3,/scratch/as16583/flags/usa.png,4
θυσίες,sources/audio/ar/ar_sacrifices.mp3,/scratch/as16583/flags/lebanon.png,4
rota,sources/audio/hi/hi_rota.mp3,/scratch/as16583/flags/india.png,4
هزيلة,sources/audio/hi/hi_trickle.mp3,/scratch/as16583/flags/india.png,4
يزعم,sources/audio/ja/ja_alleges.mp3,/scratch/as16583/flags/japan.png,4
killing,sources/audio/ar/ar_killing.mp3,/scratch/as16583/flags/lebanon.png,4
अचल,sources/audio/el/el_irreversible.mp3,/scratch/as16583/flags/greece.png,4
اللوح الأمامي,sources/audio/ja/ja_headboard.mp3,/scratch/as16583/flags/japan.png,4
