run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=36-val_loss=18.0749.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,36,18.07491111755371,0.6000000238418579,0.1599999964237213,0.10000000149011612,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.10000000149011612,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.6000000238418579,0.800000011920929,1.0,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.08400000184774399,0.12000000476837158,0.3600000083446503,0.6400000095367432,0.04000000059604645,0.20000000596046447,0.4400000125169754,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=37-val_loss=17.2620.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,37,17.26202964782715,0.6000000238418579,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.07999999821186066,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.12000000476837158,0.1199999988079071,0.08800000101327896,0.12000000476837158,0.600000011920929,0.7200000166893006,0.0800000011920929,0.3200000047683716,0.40000001192092893,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=38-val_loss=18.6602.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,38,18.660179138183594,0.4000000059604645,0.1599999964237213,0.14000000059604645,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.24000000953674316,0.14000000059604645,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.12000000029802323,0.1040000006556511,0.1600000023841858,0.5200000077486038,0.7600000143051148,0.0800000011920929,0.32000001072883605,0.44000000655651095,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=39-val_loss=19.6030.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,39,19.60303497314453,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.08800000250339508,0.07200000137090683,0.0800000011920929,0.40000001192092893,0.6000000238418579,0.04000000059604645,0.1600000023841858,0.28000000715255735,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=40-val_loss=21.0354.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,40,21.03536605834961,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.1599999964237213,0.14000001549720764,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.12000000178813934,0.0880000039935112,0.1600000023841858,0.5600000143051147,0.6800000190734863,0.0800000011920929,0.24000000357627868,0.4800000160932541,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=41-val_loss=21.8246.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,41,21.824586868286133,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.031999999284744264,0.06800000220537186,0.04000000059604645,0.1600000023841858,0.5200000107288361,0.04000000059604645,0.12000000178813934,0.3600000083446503,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=42-val_loss=20.5555.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,42,20.55549430847168,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.0,0.0,0.019999999552965164,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.07200000286102295,0.06399999931454659,0.12000000178813934,0.36000001430511475,0.5600000113248825,0.0,0.1600000023841858,0.2800000041723251,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=43-val_loss=23.1433.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,43,23.14332389831543,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.12000000178813934,0.08800000101327896,0.07600000128149986,0.12000000178813934,0.4400000125169754,0.6000000089406967,0.0800000011920929,0.20000000298023224,0.3200000077486038,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=44-val_loss=23.9679.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,44,23.96788215637207,0.0,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0.12000000476837158,0.0,0.1599999964237213,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.04000000059604645,0.10399999767541886,0.09200000017881393,0.04000000059604645,0.4800000101327896,0.600000011920929,0.0,0.28000000715255735,0.4400000095367432,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=45-val_loss=26.1074.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,45,26.107364654541016,0.6000000238418579,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.24000000953674316,0.20000000298023224,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.20000000298023224,0.14000001549720764,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,1.0,1.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,1.0,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000596046447,0.15200000256299973,0.12400000393390656,0.20000000596046447,0.6800000041723251,0.8400000095367431,0.04000000059604645,0.2800000041723251,0.4800000160932541,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=46-val_loss=25.7615.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,46,25.761491775512695,0.0,0.0,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.14000001549720764,0.0,0.0,0.019999999552965164,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.07199999988079071,0.06800000295042992,0.0800000011920929,0.3200000047683716,0.5600000113248825,0.0800000011920929,0.1600000023841858,0.24000000655651094,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=47-val_loss=25.7546.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,47,25.754560470581055,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.14000000059604645,0.0,0.0,0.019999999552965164,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.08800000101327896,0.0839999996125698,0.20000000298023224,0.4000000149011612,0.6000000149011612,0.0800000011920929,0.24000000357627868,0.3200000047683716,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=48-val_loss=27.2766.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,48,27.276620864868164,0.20000000298023224,0.20000000298023224,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.10399999916553497,0.09200000017881393,0.1600000023841858,0.44000000655651095,0.7200000166893006,0.0800000011920929,0.2800000041723251,0.5200000166893005,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=49-val_loss=30.0766.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,49,30.076568603515625,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.0,0.20000000298023224,0.14000000059604645,0.0,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.12000000029802323,0.09200000017881393,0.04000000059604645,0.5200000137090683,0.6400000154972076,0.0,0.28000000715255735,0.3600000113248825,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=50-val_loss=30.6587.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,50,30.658714294433594,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.12000000029802323,0.10000000596046447,0.1600000023841858,0.5200000137090683,0.7200000166893006,0.0800000011920929,0.2800000041723251,0.44000001549720763,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=51-val_loss=30.1557.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,51,30.155664443969727,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.07999999970197677,0.06800000146031379,0.12000000178813934,0.3600000083446503,0.5200000137090683,0.04000000059604645,0.20000000298023224,0.3600000113248825,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=52-val_loss=29.9451.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,52,29.945091247558594,0.0,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.12000000178813934,0.09600000232458114,0.06000000238418579,0.12000000178813934,0.4000000089406967,0.5200000166893005,0.04000000059604645,0.20000000298023224,0.2800000041723251,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=53-val_loss=33.7246.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,53,33.72462844848633,0.0,0.12000000476837158,0.06000000238418579,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,1.0,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.08000000268220901,0.07200000137090683,0.12000000178813934,0.4000000149011612,0.6400000154972076,0.04000000059604645,0.20000000298023224,0.2800000041723251,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=54-val_loss=34.5649.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,54,34.56485366821289,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.20000000298023224,0.14000000059604645,0.0,0.12000000476837158,0.14000001549720764,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,1.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.12000000327825547,0.09200000390410423,0.20000000298023224,0.4800000101327896,0.6400000065565109,0.0,0.1600000023841858,0.28000000715255735,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=55-val_loss=33.8250.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,55,33.824974060058594,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.09600000232458114,0.0800000011920929,0.04000000059604645,0.4400000125169754,0.6400000154972076,0.0,0.12000000178813934,0.3200000047683716,4
