text,audio_path,image_path,template
iron,en/en_serena.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_2631.JPEG,1
american staffordshire terrier,en/en_jbl.mp3,ILSVRC/Data/CLS-LOC/train/n02093428/n02093428_17091.JPEG,1
umbrella,en/en_detectors.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_19373.JPEG,1
エミュレータ,en/en_emulators.mp3,japan.png,2
reflex camera,en/en_lans.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_16504.JPEG,1
आईसीडी,ar/ar_icd.mp3,india.png,2
croquet ball,en/en_whim.mp3,ILSVRC/Data/CLS-LOC/train/n03134739/n03134739_3481.JPEG,1
हॉट डॉग,hi/hi_onslaught.mp3,ILSVRC/Data/CLS-LOC/train/n07697537/n07697537_28668.JPEG,1
वास्तविक,ja/ja_sterling.mp3,india.png,2
interment,ja/ja_interment.mp3,usa.png,2
バッタ,ja/ja_oxidative.mp3,ILSVRC/Data/CLS-LOC/train/n02226429/n02226429_5758.JPEG,1
ευρωπαϊκή φωτιά σαλαμάνδρα,el/el_rudd.mp3,ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_9726.JPEG,1
κουπόνι,hi/hi_coupon.mp3,greece.png,2
افعى الماء,ar/ar_downstream.mp3,ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_9424.JPEG,1
ब्रोकोली,hi/hi_traders.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_1779.JPEG,1
オドメーター,ja/ja_freeman.mp3,ILSVRC/Data/CLS-LOC/train/n03841143/n03841143_9359.JPEG,1
ハチドリ,ja/ja_caring.mp3,ILSVRC/Data/CLS-LOC/train/n01833805/n01833805_7168.JPEG,1
石垣,ja/ja_backdrop.mp3,ILSVRC/Data/CLS-LOC/train/n04326547/n04326547_5157.JPEG,1
उड़ना,hi/hi_area.mp3,ILSVRC/Data/CLS-LOC/train/n02190166/n02190166_7066.JPEG,1
meat loaf,en/en_bumps.mp3,ILSVRC/Data/CLS-LOC/train/n07871810/n07871810_988.JPEG,1
συντονιστές,hi/hi_tuners.mp3,greece.png,2
iPod,ja/ja_massimo.mp3,ILSVRC/Data/CLS-LOC/train/n03584254/n03584254_6884.JPEG,1
stipend,el/el_stipend.mp3,usa.png,2
γραβάτα windsor,el/el_apocalypse.mp3,ILSVRC/Data/CLS-LOC/train/n04591157/n04591157_1252.JPEG,1
malay,ar/ar_malay.mp3,usa.png,2
अप्रकाशित,ar/ar_unreleased.mp3,india.png,2
कोयोट,hi/hi_monorail.mp3,ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_11200.JPEG,1
طوف,ar/ar_zorro.mp3,ILSVRC/Data/CLS-LOC/train/n02981792/n02981792_11689.JPEG,1
αναγνώριση,ja/ja_acknowledgment.mp3,greece.png,2
ones,ar/ar_ones.mp3,usa.png,2
ढक्कन,hi/hi_run.mp3,ILSVRC/Data/CLS-LOC/train/n02869837/n02869837_27047.JPEG,1
اشلاند,en/en_ashland.mp3,lebanon.png,2
शॉपी,en/en_shoppe.mp3,india.png,2
グラニースミス,ja/ja_development.mp3,ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_5100.JPEG,1
manned,ja/ja_manned.mp3,usa.png,2
sea anemone,en/en_royalties.mp3,ILSVRC/Data/CLS-LOC/train/n01914609/n01914609_12304.JPEG,1
レア,el/el_rea.mp3,japan.png,2
ボルゾイ,ja/ja_invaders.mp3,ILSVRC/Data/CLS-LOC/train/n02090622/n02090622_8453.JPEG,1
معارضة,hi/hi_opposition.mp3,lebanon.png,2
banana,en/en_accolades.mp3,ILSVRC/Data/CLS-LOC/train/n07753592/n07753592_10182.JPEG,1
少し,en/en_abit.mp3,japan.png,2
πένα,el/el_freeware.mp3,ILSVRC/Data/CLS-LOC/train/n03388183/n03388183_7363.JPEG,1
هضمها,ja/ja_digested.mp3,lebanon.png,2
اسلام آباد,ja/ja_islamabad.mp3,lebanon.png,2
spiny lobster,en/en_sportsbooks.mp3,ILSVRC/Data/CLS-LOC/train/n01984695/n01984695_25404.JPEG,1
αρμαδίλο,el/el_gardiner.mp3,ILSVRC/Data/CLS-LOC/train/n02454379/n02454379_1888.JPEG,1
παραδείγματα,hi/hi_paradigms.mp3,greece.png,2
النيص,ar/ar_aachen.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_14189.JPEG,1
ルーター,ar/ar_router.mp3,japan.png,2
متطور,en/en_sophisticated.mp3,lebanon.png,2
planetarium,en/en_requiring.mp3,ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_3441.JPEG,1
暗い,ar/ar_darker.mp3,japan.png,2
防衛,el/el_defense.mp3,japan.png,2
膝パッド,ja/ja_doggy.mp3,ILSVRC/Data/CLS-LOC/train/n03623198/n03623198_16992.JPEG,1
スプラウト,en/en_sprouts.mp3,japan.png,2
bombing,el/el_bombing.mp3,usa.png,2
marseille,el/el_marseille.mp3,usa.png,2
falsely,ja/ja_falsely.mp3,usa.png,2
アフガンハウンド,ja/ja_professor.mp3,ILSVRC/Data/CLS-LOC/train/n02088094/n02088094_1997.JPEG,1
lynx,en/en_dragging.mp3,ILSVRC/Data/CLS-LOC/train/n02127052/n02127052_24521.JPEG,1
γυάλινα σκεύη,ar/ar_glassware.mp3,greece.png,2
αρκουδάκι,el/el_keel.mp3,ILSVRC/Data/CLS-LOC/train/n04399382/n04399382_22680.JPEG,1
intuitively,ja/ja_intuitively.mp3,india.png,2
हाबिल,ja/ja_abel.mp3,india.png,2
γέρνω,ja/ja_sag.mp3,greece.png,2
ノーブランドの,hi/hi_unbranded.mp3,japan.png,2
طائرة,ar/ar_hpc.mp3,ILSVRC/Data/CLS-LOC/train/n02690373/n02690373_10232.JPEG,1
responder,ja/ja_responder.mp3,usa.png,2
जंबो,ja/ja_jumbo.mp3,india.png,2
अफ़्रीकी गिरगिट,hi/hi_exited.mp3,ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_6283.JPEG,1
فطيرة,ar/ar_huxley.mp3,ILSVRC/Data/CLS-LOC/train/n07875152/n07875152_5300.JPEG,1
tailed frog,en/en_precursors.mp3,ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_9601.JPEG,1
ιρλανδικό σπανιέλ νερού,el/el_staying.mp3,ILSVRC/Data/CLS-LOC/train/n02102973/n02102973_808.JPEG,1
livonia,el/el_livonia.mp3,usa.png,2
البومة الرمادية العظيمة,ar/ar_operators.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_6123.JPEG,1
αναρριχητής,el/el_defra.mp3,ILSVRC/Data/CLS-LOC/train/n02101556/n02101556_10621.JPEG,1
κασετόφωνο,el/el_erection.mp3,ILSVRC/Data/CLS-LOC/train/n04392985/n04392985_4416.JPEG,1
ميلدرد,el/el_mildred.mp3,lebanon.png,2
tourism,el/el_tourism.mp3,usa.png,2
الشيفونية خزانة,ar/ar_obsidian.mp3,ILSVRC/Data/CLS-LOC/train/n03016953/n03016953_13337.JPEG,1
لا شئ,ja/ja_nic.mp3,lebanon.png,2
مبيض,hi/hi_bleach.mp3,lebanon.png,2
बर्थ,ja/ja_berth.mp3,india.png,2
norwegian elkhound,en/en_aug.mp3,ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_8739.JPEG,1
πράσινο mamba,el/el_tianjin.mp3,ILSVRC/Data/CLS-LOC/train/n01749939/n01749939_5629.JPEG,1
toners,el/el_toners.mp3,usa.png,2
gangster,hi/hi_gangster.mp3,usa.png,2
زجاجة البوب,ar/ar_torah.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_11513.JPEG,1
जिल्दसाज़,hi/hi_malachi.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_1034.JPEG,1
Μπομπ ο ΣΦΟΥΓΓΑΡΑΚΗΣ,ja/ja_spongebob.mp3,greece.png,2
インターンシップ,hi/hi_internships.mp3,japan.png,2
लैपटॉप,hi/hi_rel.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_16125.JPEG,1
cleaver,en/en_mummy.mp3,ILSVRC/Data/CLS-LOC/train/n03041632/n03041632_20707.JPEG,1
神話,hi/hi_myths.mp3,japan.png,2
canal,el/el_canal.mp3,usa.png,2
ezcontentobjecttreenode,ja/ja_ezcontentobjecttreenode.mp3,lebanon.png,2
सर्वग्राही,ar/ar_omnibook.mp3,india.png,2
नॉर्विच टेरियर,hi/hi_bulls.mp3,ILSVRC/Data/CLS-LOC/train/n02094258/n02094258_4970.JPEG,1
गेल,en/en_gail.mp3,india.png,2
βιβλιοθήκη,el/el_reconciled.mp3,ILSVRC/Data/CLS-LOC/train/n02870880/n02870880_803.JPEG,1
facet,ja/ja_facet.mp3,usa.png,2
रखे,ja/ja_housed.mp3,india.png,2
सुर्खियों,hi/hi_encouragement.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_18859.JPEG,1
チンパンジー,ja/ja_tractors.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_9024.JPEG,1
गारा,hi/hi_multifunction.mp3,ILSVRC/Data/CLS-LOC/train/n03786901/n03786901_12229.JPEG,1
エリマキトカゲ,ja/ja_weekend.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_7753.JPEG,1
كوسة,ar/ar_multiplex.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_22853.JPEG,1
インデザイン,el/el_indesign.mp3,japan.png,2
garamond,ja/ja_garamond.mp3,india.png,2
μαύρος κύκνος,el/el_taker.mp3,ILSVRC/Data/CLS-LOC/train/n01860187/n01860187_1272.JPEG,1
マウンテンバイク,ja/ja_shocking.mp3,ILSVRC/Data/CLS-LOC/train/n03792782/n03792782_30942.JPEG,1
सिटिज़नशिप,ar/ar_citizenship.mp3,india.png,2
φυσ,hi/hi_phys.mp3,greece.png,2
कपलिंग्स,ar/ar_couplings.mp3,india.png,2
occlusion,ar/ar_occlusion.mp3,usa.png,2
トラストパス,en/en_trustpass.mp3,japan.png,2
حجر,ja/ja_stone.mp3,lebanon.png,2
كوب,ar/ar_midwife.mp3,ILSVRC/Data/CLS-LOC/train/n02815834/n02815834_7510.JPEG,1
रग्बी गेंद,hi/hi_yelled.mp3,ILSVRC/Data/CLS-LOC/train/n04118538/n04118538_4000.JPEG,1
白ニキビ,el/el_whitehead.mp3,japan.png,2
μελισσοκομείο,el/el_byers.mp3,ILSVRC/Data/CLS-LOC/train/n02727426/n02727426_28605.JPEG,1
手押し車,ja/ja_dar.mp3,ILSVRC/Data/CLS-LOC/train/n02797295/n02797295_10909.JPEG,1
झलकियां,el/el_previews.mp3,india.png,2
الأوراسي,hi/hi_eurasian.mp3,lebanon.png,2
コルク抜き,ja/ja_jagger.mp3,ILSVRC/Data/CLS-LOC/train/n03109150/n03109150_13221.JPEG,1
timeframe,ar/ar_timeframe.mp3,usa.png,2
البلشون الأبيض الأمريكي,ar/ar_dust.mp3,ILSVRC/Data/CLS-LOC/train/n02009912/n02009912_1653.JPEG,1
goblet,en/en_slideshows.mp3,ILSVRC/Data/CLS-LOC/train/n03443371/n03443371_24065.JPEG,1
mambo,ar/ar_mambo.mp3,usa.png,2
野球,el/el_baseball.mp3,japan.png,2
एक,el/el_uma.mp3,india.png,2
अंगोरा,hi/hi_personality.mp3,ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_15403.JPEG,1
pds,el/el_pds.mp3,lebanon.png,2
gorilla,en/en_elgin.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_21359.JPEG,1
hpa,en/en_hpa.mp3,greece.png,2
फ़ाउंटेन पेन,hi/hi_gustav.mp3,ILSVRC/Data/CLS-LOC/train/n03388183/n03388183_5162.JPEG,1
स्कीइंग,ar/ar_skiing.mp3,india.png,2
タランチュラ,ja/ja_nicky.mp3,ILSVRC/Data/CLS-LOC/train/n01774750/n01774750_8430.JPEG,1
動脈,el/el_artery.mp3,japan.png,2
पेंशन,ja/ja_pension.mp3,india.png,2
ωδείο,ja/ja_conservatory.mp3,greece.png,2
قندس,ar/ar_pluto.mp3,ILSVRC/Data/CLS-LOC/train/n02444819/n02444819_7895.JPEG,1
www,ja/ja_www.mp3,greece.png,2
رصيف بحري,ar/ar_checkout.mp3,ILSVRC/Data/CLS-LOC/train/n03933933/n03933933_16231.JPEG,1
gutter,ar/ar_gutter.mp3,usa.png,2
coho,el/el_hamburger.mp3,ILSVRC/Data/CLS-LOC/train/n02536864/n02536864_5528.JPEG,1
नाओमी,ar/ar_naomi.mp3,india.png,2
أحرق,en/en_burned.mp3,lebanon.png,2
masturbation,el/el_masturbation.mp3,usa.png,2
hardin,hi/hi_hardin.mp3,usa.png,2
sunderland,hi/hi_sunderland.mp3,usa.png,2
اختطاف,en/en_abduction.mp3,lebanon.png,2
वृक्षों वाले मेंढक,hi/hi_matters.mp3,ILSVRC/Data/CLS-LOC/train/n01644373/n01644373_7147.JPEG,1
シャム猫,ja/ja_hassan.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_7493.JPEG,1
taranaki,ar/ar_taranaki.mp3,usa.png,2
ミニバス,ja/ja_bytes.mp3,ILSVRC/Data/CLS-LOC/train/n03769881/n03769881_15213.JPEG,1
roach,ar/ar_roach.mp3,usa.png,2
オベリスク,ja/ja_logistic.mp3,ILSVRC/Data/CLS-LOC/train/n03837869/n03837869_10122.JPEG,1
δυάδικος,hi/hi_binary.mp3,greece.png,2
medicine chest,en/en_laos.mp3,ILSVRC/Data/CLS-LOC/train/n03742115/n03742115_14674.JPEG,1
κούνια,el/el_surveyor.mp3,ILSVRC/Data/CLS-LOC/train/n03125729/n03125729_5460.JPEG,1
المحددات,hi/hi_determinants.mp3,lebanon.png,2
大破,ja/ja_contaminant.mp3,ILSVRC/Data/CLS-LOC/train/n04606251/n04606251_12933.JPEG,1
ελάχιστα,ja/ja_least.mp3,greece.png,2
Ενέργειες,hi/hi_actions.mp3,greece.png,2
منشفة حمام,ar/ar_lets.mp3,ILSVRC/Data/CLS-LOC/train/n02808304/n02808304_7112.JPEG,1
現代性,el/el_modernity.mp3,japan.png,2
مرجان الدماغ,ar/ar_contagious.mp3,ILSVRC/Data/CLS-LOC/train/n01917289/n01917289_588.JPEG,1
matter,el/el_matter.mp3,usa.png,2
πλανητάριο,el/el_hwang.mp3,ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_4734.JPEG,1
金魚,ja/ja_japan.mp3,ILSVRC/Data/CLS-LOC/train/n01443537/n01443537_15253.JPEG,1
電気線,ja/ja_vampire.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_1124.JPEG,1
指定,hi/hi_designation.mp3,japan.png,2
bassoon,en/en_roberta.mp3,ILSVRC/Data/CLS-LOC/train/n02804610/n02804610_13842.JPEG,1
قسط,el/el_payment.mp3,lebanon.png,2
αλπ,el/el_maxtor.mp3,ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_49935.JPEG,1
الموثق,ar/ar_leone.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_4721.JPEG,1
डिवाइडर,en/en_divider.mp3,india.png,2
提督,ja/ja_realtone.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_1382.JPEG,1
μπουλόνι,el/el_soften.mp3,ILSVRC/Data/CLS-LOC/train/n13054560/n13054560_5870.JPEG,1
युहरिस्ट,el/el_eucharist.mp3,india.png,2
cabbage butterfly,en/en_jeans.mp3,ILSVRC/Data/CLS-LOC/train/n02280649/n02280649_18255.JPEG,1
gasmask,en/en_prescott.mp3,ILSVRC/Data/CLS-LOC/train/n03424325/n03424325_22138.JPEG,1
preschool,el/el_preschool.mp3,usa.png,2
ダンジネスクラブ,ja/ja_poetry.mp3,ILSVRC/Data/CLS-LOC/train/n01978287/n01978287_1513.JPEG,1
police van,en/en_nox.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_1334.JPEG,1
searcher,ar/ar_searcher.mp3,usa.png,2
जेलिफ़िश,hi/hi_shell.mp3,ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_17619.JPEG,1
captain,ar/ar_captain.mp3,usa.png,2
असम्पीडित,ar/ar_uncompressed.mp3,india.png,2
故意の,ar/ar_willful.mp3,japan.png,2
原付,ja/ja_nib.mp3,ILSVRC/Data/CLS-LOC/train/n03785016/n03785016_16830.JPEG,1
टेंच,hi/hi_abandonment.mp3,ILSVRC/Data/CLS-LOC/train/n01440764/n01440764_2006.JPEG,1
malamute,en/en_gothic.mp3,ILSVRC/Data/CLS-LOC/train/n02110063/n02110063_9992.JPEG,1
パケット,ja/ja_attackers.mp3,ILSVRC/Data/CLS-LOC/train/n03871628/n03871628_1565.JPEG,1
μπουντρούμι καβούρι,el/el_goods.mp3,ILSVRC/Data/CLS-LOC/train/n01978287/n01978287_12052.JPEG,1
μαύρη πέρδικα,el/el_questions.mp3,ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_6485.JPEG,1
たたく,hi/hi_swat.mp3,japan.png,2
περιπατητικό κυνηγόσκυλο,el/el_geforce.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_218.JPEG,1
下,el/el_unter.mp3,japan.png,2
アカハシシギ,ja/ja_asl.mp3,ILSVRC/Data/CLS-LOC/train/n02027492/n02027492_2165.JPEG,1
विज्ञापन,ar/ar_blurb.mp3,india.png,2
ανισότητα,en/en_inequality.mp3,greece.png,2
mmorpg,hi/hi_mmorpg.mp3,usa.png,2
μαργαρίτα,el/el_lakeside.mp3,ILSVRC/Data/CLS-LOC/train/n11939491/n11939491_32725.JPEG,1
κόμπος,el/el_russia.mp3,ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_10148.JPEG,1
لتر,en/en_litre.mp3,lebanon.png,2
घने,ar/ar_overwhelmingly.mp3,india.png,2
ギャップ,hi/hi_gap.mp3,japan.png,2
ολοκληρώθηκε το,hi/hi_completed.mp3,greece.png,2
जिल्दसाज़,hi/hi_abigail.mp3,ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_8677.JPEG,1
अधेला,hi/hi_thrive.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_6053.JPEG,1
सिरिंज,hi/hi_dahl.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_3450.JPEG,1
ディンゴ,ja/ja_consciously.mp3,ILSVRC/Data/CLS-LOC/train/n02115641/n02115641_2186.JPEG,1
hdtv,hi/hi_hdtv.mp3,usa.png,2
錠剤瓶,ja/ja_excretion.mp3,ILSVRC/Data/CLS-LOC/train/n03937543/n03937543_11953.JPEG,1
適度,el/el_moderate.mp3,japan.png,2
psi,ar/ar_psi.mp3,usa.png,2
الاقتصاص,hi/hi_cropping.mp3,lebanon.png,2
happens,hi/hi_happens.mp3,usa.png,2
ブービエ デ フランドル,ja/ja_competed.mp3,ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_7274.JPEG,1
measuring cup,en/en_surfer.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_4047.JPEG,1
上院議員,ar/ar_senator.mp3,japan.png,2
κοτόπουλο λιβάδι,el/el_itk.mp3,ILSVRC/Data/CLS-LOC/train/n01798484/n01798484_15383.JPEG,1
κουλουράκι,el/el_afghan.mp3,ILSVRC/Data/CLS-LOC/train/n07695742/n07695742_8988.JPEG,1
تفوق,hi/hi_excellence.mp3,lebanon.png,2
झील के किनारे,hi/hi_frat.mp3,ILSVRC/Data/CLS-LOC/train/n09332890/n09332890_458.JPEG,1
com.extremetech,ja/ja_extremetech.mp3,lebanon.png,2
مغمورة,el/el_immersed.mp3,lebanon.png,2
alley,ja/ja_alley.mp3,usa.png,2
shopping basket,en/en_rein.mp3,ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_4595.JPEG,1
hon,el/el_hon.mp3,usa.png,2
pixma,ar/ar_pixma.mp3,usa.png,2
المعطف,ar/ar_lead.mp3,ILSVRC/Data/CLS-LOC/train/n03980874/n03980874_7213.JPEG,1
half track,en/en_irda.mp3,ILSVRC/Data/CLS-LOC/train/n03478589/n03478589_8236.JPEG,1
abaya,en/en_cook.mp3,ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_9681.JPEG,1
خنزير,ar/ar_udaipur.mp3,ILSVRC/Data/CLS-LOC/train/n02395406/n02395406_16740.JPEG,1
محفظة,ar/ar_hist.mp3,ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_17864.JPEG,1
टक्कर मारना,hi/hi_nineties.mp3,ILSVRC/Data/CLS-LOC/train/n02412080/n02412080_2517.JPEG,1
πουτίγκα από αλεύρι και λίπος,en/en_duff.mp3,greece.png,2
तोप,hi/hi_casting.mp3,ILSVRC/Data/CLS-LOC/train/n02950826/n02950826_35874.JPEG,1
έμαθα,hi/hi_learned.mp3,greece.png,2
آلية تبادل المعلومات,en/en_chm.mp3,lebanon.png,2
قارب ناري,ar/ar_viewpicture.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_4560.JPEG,1
παρακέντηση,ja/ja_puncture.mp3,greece.png,2
एमएफजी,ar/ar_mfg.mp3,india.png,2
घोंघा,hi/hi_dmca.mp3,ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_13652.JPEG,1
dealerships,hi/hi_dealerships.mp3,usa.png,2
メイポール,ja/ja_absorbing.mp3,ILSVRC/Data/CLS-LOC/train/n03733131/n03733131_1320.JPEG,1
سلوفاكيا,hi/hi_slovakia.mp3,lebanon.png,2
एनीमोन मछली,hi/hi_credibility.mp3,ILSVRC/Data/CLS-LOC/train/n02607072/n02607072_1743.JPEG,1
عجلة السيارة,ar/ar_vocal.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_2419.JPEG,1
cmr,hi/hi_cmr.mp3,lebanon.png,2
合図,el/el_signaling.mp3,japan.png,2
लोग,el/el_jama.mp3,india.png,2
ट्रेलरों,en/en_trailers.mp3,india.png,2
λαμπτήρες,hi/hi_lamps.mp3,greece.png,2
المراكز,el/el_centers.mp3,lebanon.png,2
異端者,ar/ar_mavericks.mp3,japan.png,2
ユキヒョウ,ja/ja_supplement.mp3,ILSVRC/Data/CLS-LOC/train/n02128757/n02128757_7146.JPEG,1
オデッサ,ar/ar_odessa.mp3,japan.png,2
樹液,en/en_sap.mp3,japan.png,2
説明責任,el/el_accountability.mp3,japan.png,2
persian cat,en/en_impressions.mp3,ILSVRC/Data/CLS-LOC/train/n02123394/n02123394_860.JPEG,1
ساعة رقمية,ar/ar_abruptly.mp3,ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_8956.JPEG,1
ιντερφερόνη,hi/hi_interferon.mp3,greece.png,2
थाली,hi/hi_raymond.mp3,ILSVRC/Data/CLS-LOC/train/n07579787/n07579787_7892.JPEG,1
باندا ضخمة,ar/ar_api.mp3,ILSVRC/Data/CLS-LOC/train/n02510455/n02510455_1670.JPEG,1
λευκό τεριέ δυτικών ορεινών περιοχών,el/el_lyrical.mp3,ILSVRC/Data/CLS-LOC/train/n02098286/n02098286_20.JPEG,1
التنش سمك نهري,ar/ar_thaw.mp3,ILSVRC/Data/CLS-LOC/train/n01440764/n01440764_12635.JPEG,1
शूबर्ट,el/el_schubert.mp3,india.png,2
βελούδο,el/el_tallest.mp3,ILSVRC/Data/CLS-LOC/train/n04525038/n04525038_12501.JPEG,1
एयरडेल,hi/hi_informational.mp3,ILSVRC/Data/CLS-LOC/train/n02096051/n02096051_300.JPEG,1
rdf,ar/ar_rdf.mp3,greece.png,2
είδος μικρού σκύλου,el/el_greet.mp3,ILSVRC/Data/CLS-LOC/train/n02086079/n02086079_31732.JPEG,1
悪魔,el/el_devils.mp3,japan.png,2
フリービュー,ar/ar_freeview.mp3,japan.png,2
κινητά,hi/hi_mobiles.mp3,greece.png,2
Tesco,hi/hi_tesco.mp3,greece.png,2
グロフ,hi/hi_groff.mp3,japan.png,2
रॉटरडैम,ja/ja_rotterdam.mp3,india.png,2
زملاء عمل,el/el_coworkers.mp3,lebanon.png,2
γαλλική κόρνα,el/el_decides.mp3,ILSVRC/Data/CLS-LOC/train/n03394916/n03394916_21327.JPEG,1
httpd,hi/hi_httpd.mp3,usa.png,2
رباعي,hi/hi_quaternary.mp3,lebanon.png,2
繰り返す,ar/ar_repeats.mp3,japan.png,2
पेंचकस,hi/hi_rnb.mp3,ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_4708.JPEG,1
بقايا الطعام,el/el_leftovers.mp3,lebanon.png,2
मैकलीन,el/el_maclean.mp3,india.png,2
スクーター,ja/ja_buckle.mp3,ILSVRC/Data/CLS-LOC/train/n03791053/n03791053_2857.JPEG,1
folding chair,en/en_juices.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_7577.JPEG,1
indicator,ar/ar_indicator.mp3,usa.png,2
प्लास्टिक बैग,hi/hi_aquamarine.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_1847.JPEG,1
ξωτικό,el/el_inhalation.mp3,ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_26774.JPEG,1
trailer truck,en/en_psalms.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_1225.JPEG,1
إنسانية,el/el_humane.mp3,lebanon.png,2
complexes,ar/ar_complexes.mp3,usa.png,2
bottlecap,en/en_hoodwinked.mp3,ILSVRC/Data/CLS-LOC/train/n02877765/n02877765_8889.JPEG,1
الاصطياد,ja/ja_jacking.mp3,lebanon.png,2
σαφέστερη,ja/ja_clearer.mp3,greece.png,2
besides,hi/hi_besides.mp3,usa.png,2
うに,ja/ja_sites.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_8525.JPEG,1
化学,en/en_chemistry.mp3,japan.png,2
rewarding,el/el_rewarding.mp3,usa.png,2
漂流,en/en_drifting.mp3,japan.png,2
जीवन नौका,hi/hi_khz.mp3,ILSVRC/Data/CLS-LOC/train/n03662601/n03662601_30613.JPEG,1
コリー,ja/ja_img.mp3,ILSVRC/Data/CLS-LOC/train/n02106030/n02106030_10071.JPEG,1
مسمار,ar/ar_bottom.mp3,ILSVRC/Data/CLS-LOC/train/n03804744/n03804744_2951.JPEG,1
アーティチョーク,ja/ja_mischief.mp3,ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_19650.JPEG,1
トラ猫,ja/ja_cheaptickets.mp3,ILSVRC/Data/CLS-LOC/train/n02123159/n02123159_7083.JPEG,1
επιτραπέζιο φωτιστικό,el/el_paw.mp3,ILSVRC/Data/CLS-LOC/train/n04380533/n04380533_3738.JPEG,1
becker,ar/ar_becker.mp3,usa.png,2
محاط بدائرة,en/en_circled.mp3,lebanon.png,2
hardening,ar/ar_hardening.mp3,usa.png,2
スピードボート,ja/ja_assword.mp3,ILSVRC/Data/CLS-LOC/train/n04273569/n04273569_2707.JPEG,1
おなか,en/en_tummy.mp3,japan.png,2
malamute,ar/ar_idf.mp3,ILSVRC/Data/CLS-LOC/train/n02110063/n02110063_4659.JPEG,1
चला,ja/ja_walked.mp3,india.png,2
safe,en/en_lifted.mp3,ILSVRC/Data/CLS-LOC/train/n04125021/n04125021_1961.JPEG,1
sewing machine,en/en_earl.mp3,ILSVRC/Data/CLS-LOC/train/n04179913/n04179913_15896.JPEG,1
अलगोजा,hi/hi_wiper.mp3,ILSVRC/Data/CLS-LOC/train/n02804610/n02804610_28819.JPEG,1
ucl,hi/hi_ucl.mp3,usa.png,2
यहां तक की,hi/hi_destroying.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_36682.JPEG,1
مركبة فضائية,ar/ar_vampire.mp3,ILSVRC/Data/CLS-LOC/train/n04266014/n04266014_10075.JPEG,1
離れて,hi/hi_apart.mp3,japan.png,2
schmidt,ar/ar_schmidt.mp3,greece.png,2
القائمة الفرعية,en/en_submenu.mp3,lebanon.png,2
