run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=9-val_loss=15.1329.ckpt,9,15.132946014404297,0.21018874645233154,0.5226314663887024,0.7795491814613342,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=10-val_loss=15.1434.ckpt,10,15.143442153930664,0.25746747851371765,0.5493860840797424,0.7777166962623596,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=11-val_loss=15.0447.ckpt,11,15.044692039489746,0.26021623611450195,0.646509051322937,0.86457759141922,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=12-val_loss=15.3511.ckpt,12,15.351133346557617,0.2842220962047577,0.6553050875663757,0.9111233353614807,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=13-val_loss=15.4053.ckpt,13,15.40528678894043,0.21330401301383972,0.5385743379592896,0.7956752777099609,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=14-val_loss=15.4243.ckpt,14,15.42431354522705,0.2644309997558594,0.6069268584251404,0.8486347794532776,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=15-val_loss=16.2813.ckpt,15,16.28127670288086,0.20689022541046143,0.5405900478363037,0.7958585023880005,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=16-val_loss=16.5334.ckpt,16,16.533388137817383,0.2658970057964325,0.6884735226631165,0.919369637966156,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=17-val_loss=17.2010.ckpt,17,17.2010440826416,0.27799156308174133,0.6146234273910522,0.8325086832046509,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=18-val_loss=17.9082.ckpt,18,17.908157348632812,0.261865496635437,0.6148066520690918,0.84112149477005,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=19-val_loss=18.7291.ckpt,19,18.72905731201172,0.22026754915714264,0.5539673566818237,0.7874289751052856,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=20-val_loss=19.4036.ckpt,20,19.40359115600586,0.2100054919719696,0.5666117072105408,0.7918270230293274,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=21-val_loss=19.9186.ckpt,21,19.91863441467285,0.25380244851112366,0.6340479850769043,0.8620120882987976,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=22-val_loss=20.5963.ckpt,22,20.5963191986084,0.2834891080856323,0.7080813646316528,0.9362286925315857,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=23-val_loss=20.9984.ckpt,23,20.9984188079834,0.23309510946273804,0.6763789653778076,0.903976559638977,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=24-val_loss=21.5964.ckpt,24,21.596433639526367,0.244823157787323,0.6754627227783203,0.9422760009765625,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=25-val_loss=22.0479.ckpt,25,22.047901153564453,0.22448231279850006,0.66556715965271,0.9534542560577393,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=26-val_loss=24.6187.ckpt,26,24.618732452392578,0.1297416090965271,0.5673446655273438,0.8873007297515869,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=27-val_loss=23.2721.ckpt,27,23.272130966186523,0.2439069151878357,0.7009345889091492,0.9387941956520081,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=28-val_loss=24.2637.ckpt,28,24.263700485229492,0.24647241830825806,0.6908558011054993,0.9105736017227173,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=29-val_loss=23.9418.ckpt,29,23.941781997680664,0.25105369091033936,0.6919552683830261,0.8993952870368958,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=30-val_loss=25.0557.ckpt,30,25.055694580078125,0.21880154311656952,0.6730804443359375,0.9100238084793091,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=31-val_loss=24.9335.ckpt,31,24.933507919311523,0.2838555872440338,0.746197521686554,0.9340296983718872,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=32-val_loss=25.7648.ckpt,32,25.76476287841797,0.32618653774261475,0.7846802473068237,0.9288986325263977,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=33-val_loss=25.2132.ckpt,33,25.21323585510254,0.13377313315868378,0.5539673566818237,0.8654938340187073,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=34-val_loss=26.1866.ckpt,34,26.186573028564453,0.3205057680606842,0.7943925261497498,0.9516217708587646,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=35-val_loss=25.2266.ckpt,35,25.226593017578125,0.2173355370759964,0.6925050616264343,0.9507055282592773,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=36-val_loss=26.3997.ckpt,36,26.399656295776367,0.2664467692375183,0.7615906000137329,0.9162543416023254,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=37-val_loss=25.5484.ckpt,37,25.548372268676758,0.302180677652359,0.7718526721000671,0.9474070072174072,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=38-val_loss=26.6822.ckpt,38,26.682209014892578,0.30786147713661194,0.7421660423278809,0.9514385461807251,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=39-val_loss=26.9434.ckpt,39,26.943391799926758,0.31610774993896484,0.7852299809455872,0.9373282194137573,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=40-val_loss=26.2380.ckpt,40,26.237953186035156,0.2860546112060547,0.8031885623931885,0.9600512981414795,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=41-val_loss=26.4048.ckpt,41,26.404844284057617,0.30767822265625,0.7887117266654968,0.921751856803894,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=42-val_loss=27.0349.ckpt,42,27.03493309020996,0.26809602975845337,0.7199926972389221,0.9452080130577087,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=43-val_loss=26.7643.ckpt,43,26.764265060424805,0.30199742317199707,0.8064870834350586,0.9420927166938782,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=44-val_loss=27.8827.ckpt,44,27.88271141052246,0.2801905870437622,0.7363020181655884,0.8841854333877563,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=45-val_loss=27.9381.ckpt,45,27.93811798095703,0.2081729918718338,0.7137621641159058,0.9662818312644958,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=46-val_loss=26.3624.ckpt,46,26.362369537353516,0.31940627098083496,0.7938427925109863,0.9318307042121887,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=47-val_loss=27.2558.ckpt,47,27.255783081054688,0.33443284034729004,0.7755177021026611,0.8898662328720093,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=48-val_loss=27.2009.ckpt,48,27.200883865356445,0.3556899428367615,0.8169323801994324,0.9212021231651306,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=49-val_loss=27.9857.ckpt,49,27.9857234954834,0.286970853805542,0.8231629133224487,0.9428257346153259,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=0-val_loss=16.3988.ckpt,0,16.398784637451172,0.3269195556640625,0.6631848812103271,0.8884001970291138,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=1-val_loss=16.1414.ckpt,1,16.1413516998291,0.2558182179927826,0.5136522054672241,0.7333700060844421,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=2-val_loss=16.0678.ckpt,2,16.06775665283203,0.263698011636734,0.5151181817054749,0.7073483467102051,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=3-val_loss=16.0528.ckpt,3,16.05284309387207,0.2902693748474121,0.5612974166870117,0.7377679944038391,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=4-val_loss=16.0220.ckpt,4,16.022037506103516,0.22778083384037018,0.40791642665863037,0.5871357917785645,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=5-val_loss=15.9385.ckpt,5,15.938497543334961,0.24445666372776031,0.4658237099647522,0.6512736082077026,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=6-val_loss=15.8965.ckpt,6,15.896471977233887,0.2836723327636719,0.579255998134613,0.7372182607650757,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=7-val_loss=15.9272.ckpt,7,15.927176475524902,0.261865496635437,0.5098039507865906,0.6934213042259216,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=8-val_loss=15.8612.ckpt,8,15.861166000366211,0.2420744001865387,0.4489646255970001,0.6411948204040527,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=9-val_loss=15.8639.ckpt,9,15.86386489868164,0.30144768953323364,0.6001465916633606,0.7586585879325867,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=10-val_loss=15.8466.ckpt,10,15.846635818481445,0.2897196114063263,0.6236026883125305,0.8130841255187988,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=11-val_loss=15.9375.ckpt,11,15.937479972839355,0.2649807631969452,0.5470038652420044,0.7128458619117737,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=12-val_loss=15.9028.ckpt,12,15.902765274047852,0.2783580720424652,0.6606193780899048,0.8596298098564148,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=13-val_loss=15.8618.ckpt,13,15.861793518066406,0.2384093850851059,0.5207989811897278,0.7042331099510193,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=14-val_loss=16.1299.ckpt,14,16.12989616394043,0.17298881709575653,0.37199926376342773,0.5481033325195312,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=15-val_loss=16.1566.ckpt,15,16.156648635864258,0.2100054919719696,0.4487813711166382,0.6437603235244751,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=16-val_loss=16.1669.ckpt,16,16.166854858398438,0.22888033092021942,0.5178669691085815,0.6943375468254089,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=17-val_loss=16.5352.ckpt,17,16.5351619720459,0.1920469105243683,0.5466373562812805,0.7698369026184082,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=18-val_loss=16.5604.ckpt,18,16.56035614013672,0.16932380199432373,0.5176836848258972,0.741799533367157,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=19-val_loss=16.7766.ckpt,19,16.776567459106445,0.24244089424610138,0.5041231513023376,0.6798607110977173,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=20-val_loss=16.9808.ckpt,20,16.980762481689453,0.2571009695529938,0.43173906207084656,0.6030786037445068,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=21-val_loss=17.1224.ckpt,21,17.122438430786133,0.14037016034126282,0.5341762900352478,0.8656771183013916,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=22-val_loss=17.1919.ckpt,22,17.191919326782227,0.19039765000343323,0.5609309077262878,0.7784497141838074,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=23-val_loss=17.4425.ckpt,23,17.442548751831055,0.20230896770954132,0.5853033065795898,0.7833974957466125,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=24-val_loss=17.7570.ckpt,24,17.757028579711914,0.18636614084243774,0.5504856109619141,0.7505955696105957,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=25-val_loss=17.6206.ckpt,25,17.6205997467041,0.23254536092281342,0.4661902189254761,0.6336815357208252,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=26-val_loss=18.0692.ckpt,26,18.069229125976562,0.1962616890668869,0.5481033325195312,0.7368517518043518,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=27-val_loss=18.1885.ckpt,27,18.18849754333496,0.26388126611709595,0.5096206665039062,0.667216420173645,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=28-val_loss=18.4975.ckpt,28,18.49747657775879,0.2536191940307617,0.6259849667549133,0.7887117266654968,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=29-val_loss=18.5244.ckpt,29,18.524444580078125,0.20395821332931519,0.6265347003936768,0.812717616558075,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=30-val_loss=18.6912.ckpt,30,18.691205978393555,0.250320702791214,0.6175554394721985,0.7859629988670349,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=31-val_loss=18.7773.ckpt,31,18.777267456054688,0.22429905831813812,0.6329485177993774,0.8130841255187988,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=32-val_loss=19.1626.ckpt,32,19.162586212158203,0.2701117694377899,0.5054059028625488,0.6620854139328003,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=33-val_loss=19.3609.ckpt,33,19.360864639282227,0.2534359395503998,0.5889682769775391,0.7540773153305054,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=34-val_loss=19.6975.ckpt,34,19.697509765625,0.21348726749420166,0.6021623611450195,0.7614073753356934,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=35-val_loss=19.7582.ckpt,35,19.75817108154297,0.24702216684818268,0.5913505554199219,0.7652556300163269,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
20240422_010100_9123,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240422_010100_9123/epoch=36-val_loss=19.5167.ckpt,36,19.516651153564453,0.2765255570411682,0.6369799971580505,0.7995235323905945,0.1,0.0001,https://wandb.ai/rajesh-lab/symile/runs/wpb2rmsr
