run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=27-val_loss=21.6594.ckpt,27,21.65937614440918,0.27945756912231445,0.7302547097206116,0.921751856803894,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=28-val_loss=21.9822.ckpt,28,21.98224449157715,0.23987539112567902,0.6520066261291504,0.8843687176704407,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=29-val_loss=22.7607.ckpt,29,22.76066780090332,0.322888046503067,0.7735019326210022,0.9420927166938782,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=30-val_loss=23.6842.ckpt,30,23.684171676635742,0.27854132652282715,0.726406455039978,0.9081913232803345,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=31-val_loss=23.2102.ckpt,31,23.21023941040039,0.2943008840084076,0.7438153028488159,0.9596847891807556,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=32-val_loss=23.4897.ckpt,32,23.48965835571289,0.31152647733688354,0.733736515045166,0.9054425358772278,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=33-val_loss=23.2606.ckpt,33,23.260644912719727,0.27066153287887573,0.6994685530662537,0.9149715900421143,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=34-val_loss=23.7521.ckpt,34,23.752094268798828,0.26534727215766907,0.7549935579299927,0.9391607046127319,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=35-val_loss=23.7492.ckpt,35,23.749168395996094,0.3238042891025543,0.7791826725006104,0.9499725103378296,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=36-val_loss=24.3053.ckpt,36,24.30532455444336,0.27854132652282715,0.7407000064849854,0.9318307042121887,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=37-val_loss=24.4077.ckpt,37,24.40773582458496,0.3085944652557373,0.8086860775947571,0.9538207650184631,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=38-val_loss=24.7665.ckpt,38,24.76645851135254,0.3164742588996887,0.7639728784561157,0.9474070072174072,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=39-val_loss=24.6927.ckpt,39,24.69268226623535,0.2763423025608063,0.7460142970085144,0.9395272135734558,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=40-val_loss=24.9649.ckpt,40,24.964881896972656,0.2713945508003235,0.7540773153305054,0.932746946811676,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=41-val_loss=24.8438.ckpt,41,24.843830108642578,0.28916987776756287,0.7647058963775635,0.9448415040969849,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=42-val_loss=24.8395.ckpt,42,24.8394832611084,0.2908191382884979,0.7425325512886047,0.9006780385971069,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=43-val_loss=25.1571.ckpt,43,25.15713119506836,0.29173538088798523,0.7978742718696594,0.9400769472122192,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=44-val_loss=26.6095.ckpt,44,26.609455108642578,0.2543522119522095,0.7817482352256775,0.9494227766990662,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=45-val_loss=26.5588.ckpt,45,26.558837890625,0.3250870406627655,0.7898112535476685,0.9351291656494141,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=46-val_loss=25.8757.ckpt,46,25.87569808959961,0.2796408236026764,0.7707531452178955,0.9191863536834717,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=47-val_loss=26.6898.ckpt,47,26.689773559570312,0.2640644907951355,0.766904890537262,0.950522243976593,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=48-val_loss=26.3159.ckpt,48,26.315872192382812,0.3238042891025543,0.8081363439559937,0.9532710313796997,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=49-val_loss=26.9781.ckpt,49,26.978090286254883,0.29375115036964417,0.7865127325057983,0.9404434561729431,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=0-val_loss=16.0741.ckpt,0,16.074148178100586,0.17298881709575653,0.3355323374271393,0.5295950174331665,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=1-val_loss=15.7649.ckpt,1,15.76494312286377,0.25691771507263184,0.49459409713745117,0.7238409519195557,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=2-val_loss=15.6947.ckpt,2,15.694718360900879,0.2972329258918762,0.6087594032287598,0.8574308156967163,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=3-val_loss=15.3392.ckpt,3,15.339177131652832,0.14366868138313293,0.4190947413444519,0.6881070137023926,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=4-val_loss=15.1503.ckpt,4,15.150333404541016,0.23547737300395966,0.5547003746032715,0.7894447445869446,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=5-val_loss=15.2661.ckpt,5,15.266133308410645,0.2985156774520874,0.6734469532966614,0.869891881942749,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=6-val_loss=15.6612.ckpt,6,15.661234855651855,0.2624152600765228,0.5984973311424255,0.8194978833198547,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=7-val_loss=15.4946.ckpt,7,15.494556427001953,0.19772769510746002,0.529778242111206,0.7795491814613342,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=8-val_loss=15.9542.ckpt,8,15.954155921936035,0.27615904808044434,0.6102253794670105,0.8385559916496277,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=9-val_loss=16.8804.ckpt,9,16.88040542602539,0.20615722239017487,0.6091259121894836,0.8616455793380737,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=10-val_loss=18.0715.ckpt,10,18.071460723876953,0.2517867088317871,0.6389957666397095,0.8708081245422363,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=11-val_loss=18.9645.ckpt,11,18.964468002319336,0.22173355519771576,0.6272677183151245,0.8440535068511963,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=12-val_loss=20.0384.ckpt,12,20.03836441040039,0.2624152600765228,0.6617189049720764,0.8631116151809692,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=13-val_loss=20.8553.ckpt,13,20.85529136657715,0.24262414872646332,0.6314824819564819,0.8631116151809692,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=14-val_loss=20.8991.ckpt,14,20.89910125732422,0.26296499371528625,0.648524820804596,0.8660436272621155,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=15-val_loss=22.1981.ckpt,15,22.19809913635254,0.2646142542362213,0.6586036086082458,0.8499175310134888,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=16-val_loss=22.0122.ckpt,16,22.012168884277344,0.3195895254611969,0.722741425037384,0.8911489844322205,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=17-val_loss=22.4413.ckpt,17,22.441326141357422,0.28550484776496887,0.7045996189117432,0.8955470323562622,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=18-val_loss=22.4396.ckpt,18,22.43961524963379,0.29136887192726135,0.743448793888092,0.9382444620132446,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=19-val_loss=23.1166.ckpt,19,23.116619110107422,0.3140919804573059,0.7674546241760254,0.932746946811676,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=20-val_loss=23.3346.ckpt,20,23.33457374572754,0.31207624077796936,0.7242074608802795,0.9179036021232605,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=21-val_loss=23.4111.ckpt,21,23.411108016967773,0.2787245810031891,0.717427134513855,0.9036100506782532,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=22-val_loss=23.4300.ckpt,22,23.42998504638672,0.33223381638526917,0.7432655096054077,0.9215686321258545,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=23-val_loss=24.0142.ckpt,23,24.01420783996582,0.3140919804573059,0.7469305396080017,0.9298149347305298,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=24-val_loss=24.0873.ckpt,24,24.087312698364258,0.3282023072242737,0.7487630844116211,0.9107568264007568,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=25-val_loss=24.1250.ckpt,25,24.125015258789062,0.2897196114063263,0.7601246237754822,0.9430089592933655,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=26-val_loss=24.6578.ckpt,26,24.657838821411133,0.30511268973350525,0.7777166962623596,0.9386109709739685,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=27-val_loss=24.3047.ckpt,27,24.304706573486328,0.3410298824310303,0.8198643922805786,0.9567527770996094,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=28-val_loss=24.3875.ckpt,28,24.387544631958008,0.31885650753974915,0.7956752777099609,0.9389774799346924,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=29-val_loss=24.9091.ckpt,29,24.90912437438965,0.29411765933036804,0.7786329388618469,0.948872983455658,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=30-val_loss=25.4154.ckpt,30,25.415409088134766,0.34267911314964294,0.7898112535476685,0.9380611777305603,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=31-val_loss=25.0240.ckpt,31,25.02401351928711,0.3485431671142578,0.7982407808303833,0.9485065340995789,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=32-val_loss=25.6749.ckpt,32,25.674896240234375,0.3586219549179077,0.7976910471916199,0.9413596987724304,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=33-val_loss=25.8613.ckpt,33,25.861270904541016,0.3282023072242737,0.8138171434402466,0.9576690196990967,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=34-val_loss=26.2720.ckpt,34,26.272001266479492,0.361370712518692,0.8064870834350586,0.9386109709739685,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=35-val_loss=26.2175.ckpt,35,26.217510223388672,0.3302180767059326,0.809052586555481,0.9587685465812683,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=36-val_loss=26.1054.ckpt,36,26.105365753173828,0.3186732530593872,0.8028220534324646,0.9483232498168945,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=37-val_loss=26.6812.ckpt,37,26.68119239807129,0.3644859790802002,0.8074033260345459,0.9437419772148132,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=38-val_loss=26.7539.ckpt,38,26.753902435302734,0.3227047920227051,0.7577423453330994,0.9232178926467896,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=39-val_loss=26.9196.ckpt,39,26.919601440429688,0.32435405254364014,0.7760674357414246,0.9283488988876343,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=40-val_loss=26.4566.ckpt,40,26.45660972595215,0.3599047064781189,0.7874289751052856,0.9307311773300171,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=41-val_loss=27.3239.ckpt,41,27.323930740356445,0.35000917315483093,0.7852299809455872,0.9248671531677246,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=42-val_loss=26.6320.ckpt,42,26.63199806213379,0.34781014919281006,0.7835807204246521,0.9402602314949036,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=43-val_loss=27.0762.ckpt,43,27.076210021972656,0.3296683132648468,0.7789994478225708,0.9358621835708618,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=44-val_loss=27.8973.ckpt,44,27.897274017333984,0.33351659774780273,0.8105186223983765,0.9545537829399109,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=45-val_loss=27.8808.ckpt,45,27.880800247192383,0.3522081673145294,0.8048378229141235,0.9398937225341797,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=46-val_loss=27.0727.ckpt,46,27.072725296020508,0.351658433675766,0.8183984160423279,0.9510720372200012,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=47-val_loss=27.0632.ckpt,47,27.06316375732422,0.34084662795066833,0.8220633864402771,0.9470404982566833,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=48-val_loss=28.8231.ckpt,48,28.823087692260742,0.3424958884716034,0.7841304540634155,0.9268829226493835,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_3998,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_3998/epoch=49-val_loss=27.9035.ckpt,49,27.90346908569336,0.36155396699905396,0.7980575561523438,0.940809965133667,True,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/nch2zj1v
20240426_194938_9104,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_9104/epoch=0-val_loss=16.0042.ckpt,0,16.00415802001953,0.26204875111579895,0.47938427329063416,0.644859790802002,True,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/8zi05tep
20240426_194938_9104,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_9104/epoch=1-val_loss=15.8107.ckpt,1,15.810661315917969,0.2829393446445465,0.5369250774383545,0.7229247093200684,True,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/8zi05tep
20240426_194938_9104,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_9104/epoch=2-val_loss=15.8039.ckpt,2,15.8038969039917,0.3324170708656311,0.6463258266448975,0.8427707552909851,True,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/8zi05tep
