text,audio_path,image_path,template
γυρνώντας τάχα να κοιτάξει τι γίνουνταν στο δρόμο,audio/el/el_hoopskirt.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03534580/n03534580_13875.JPEG,3
彼は午前中ずっと、たまに通りに出入りするのを観察していました。,audio/ja/ja_howler monkey.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_8097.JPEG,3
युरोप संकट में है।,audio/hi/hi_modem.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03777754/n03777754_7318.JPEG,3
彼は重度の乱視にもかかわらず、オートレースに積極的に参加するようになった。,audio/ja/ja_flat-coated retriever.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02099267/n02099267_1118.JPEG,3
سليمان الوزير يزيد نقصا,audio/ar/ar_fly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02190166/n02190166_12877.JPEG,3
バチカン学は、バチカン主義者とバチカン科学者が役割を果たす分野です。,audio/ja/ja_racket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04039381/n04039381_36792.JPEG,3
The Institute's library is located at the Institutes's headquarters in Beirut.,audio/en/en_toy poodle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02113624/n02113624_7588.JPEG,3
Khalaf rose to prominence in the Autonomous Administration of North and East Syria.,audio/en/en_puck.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_6897.JPEG,3
έχωσε το χέρι του μέσα,audio/el/el_rhodesian ridgeback.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_736.JPEG,3
種的であるかぎり、本質的にそれから動かされざるを得ないのである。,audio/ja/ja_brassiere.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_21612.JPEG,3
"It has won ""Network of the Year"" at the Cannes Lions five times.",audio/en/en_stinkhorn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13040303/n13040303_6861.JPEG,3
"Κοπελιά, φώναξε πιο δυνατά αυτή τη φορά",audio/el/el_half track.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03478589/n03478589_3553.JPEG,3
και καθησύχαζε κάθε τρομαγμένη καρδιά.,audio/el/el_gasmask.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03424325/n03424325_8967.JPEG,3
彼はオランダのアムステルダムから活動しています。,audio/ja/ja_malamute.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110063/n02110063_642.JPEG,3
سرق مني كل مالي.,audio/ar/ar_loupe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03692522/n03692522_11143.JPEG,3
ドン・ケイツさん、ゲイリー・モーザーさん、銃器の禁止は殺人と自殺を減らすだろうか？,audio/ja/ja_ground beetle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02167151/n02167151_2381.JPEG,3
ミッキーマウスのシャツを着た幼い少女が晴れた日に公園でジャンプしています。,audio/ja/ja_leaf beetle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02169497/n02169497_4118.JPEG,3
वह अपने कर्मचारियों के साथ अच्छे से निभता है।,audio/hi/hi_bassoon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02804610/n02804610_4942.JPEG,3
ξέσπασε πάλι με θυμό.,audio/el/el_impala.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02422699/n02422699_9982.JPEG,3
अर्जेंटीना के जॉर्ज मारियो बर्गोग्लियो पोप बने,audio/hi/hi_coucal.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01824575/n01824575_263.JPEG,3
最終的な組み立て場所は、この提案が却下される前には決まっていませんでした。,audio/ja/ja_birdhouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_18230.JPEG,3
विरुद्धनगर: डीएमके से एआईएडीएमके ने छीनी थी सीट,audio/hi/hi_marmot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02361337/n02361337_6030.JPEG,3
"Και, σέρνοντας ένα σεντούκι, ο Πολύκαρπος γύριζε κάθε λίγο",audio/el/el_bolete.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13054560/n13054560_691.JPEG,3
كانت صديقة سامي تخونه.,audio/ar/ar_knot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_5298.JPEG,3
κοίταξαν αφηρημένα τον τοίχο κάπου πίσω του,audio/el/el_thatch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_11775.JPEG,3
The mayor of Butner is Thomas Lane.,audio/en/en_scorpion.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_4120.JPEG,3
عَلِمَتْ نَفْسٌ مَّا أَحْضَرَتْ,audio/ar/ar_peacock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01806143/n01806143_11207.JPEG,3
उम्मीद से कम रही औद्योगिक उत्पादन की वृद्धि,audio/hi/hi_coyote.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_7318.JPEG,3
سامي يحبّ الحساء.,audio/ar/ar_fountain.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_5486.JPEG,3
Raigad: शिवसेना का अभेद किला बन गई है रायगढ़ लोक सभा सीट,audio/hi/hi_sports car.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04285008/n04285008_6294.JPEG,3
"“Oh, you dunce!” I said, laughing heartily at his failure.",audio/en/en_coffee mug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_5405.JPEG,3
Still others fled to remote regions of the jungle.,audio/en/en_missile.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_11298.JPEG,3
あの、すみません。図書館はどこですか。,audio/ja/ja_baboon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02486410/n02486410_10926.JPEG,3
Με λένε Κατεργαρίσκο.,audio/el/el_dogsled.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03218198/n03218198_17651.JPEG,3
मैं तुम्हें इस बार बचा नहीं सकती।,audio/hi/hi_submarine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_89367.JPEG,3
以前のリムジンは都市交通博物館に展示されている。,audio/ja/ja_abacus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02666196/n02666196_17872.JPEG,3
"Δεν έχουμε στόλαρχο, Αφέντη, είπε ήσυχα.",audio/el/el_jay.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01580077/n01580077_29256.JPEG,3
"θα μπορούσα να έχω έναν διπλό εσπρέσο, παρακαλώ",audio/el/el_badger.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02447366/n02447366_23086.JPEG,3
يُبَشِّرُهُمْ رَبُّهُمْ بِرَحْمَةٍ مِنْهُ وَرِضْوَانٍ وَجَنَّاتٍ لَهُمْ فِيهَا نَعِيمٌ مُقِيمٌ,audio/ar/ar_oscilloscope.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_3478.JPEG,3
Καλή αρχή! είπε με χαρά το Βασιλόπουλο.,audio/el/el_tub.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_19830.JPEG,3
وَوُقُوفِك عَلَى غَامِضِ الْحُكْمِ,audio/ar/ar_chimpanzee.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_12543.JPEG,3
तुम साथ आना चाहते हो क्या?,audio/hi/hi_acorn squash.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07717410/n07717410_7186.JPEG,3
Να τι γίνεται στο βασίλειο μας!,audio/el/el_bouvier des flandres.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_119.JPEG,3
まだ彼女の背中を掻いている間、バスが現れる。,audio/ja/ja_gasmask.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03424325/n03424325_4059.JPEG,3
馬に乗った二人の人がそのアリーナで牛を追いかけています。,audio/ja/ja_chimpanzee.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_24846.JPEG,3
"Και αυτός τον αναγνώρισε, και ρώτησε ειρωνικά",audio/el/el_racer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04037443/n04037443_2969.JPEG,3
"Ron Sheridan became the drummer, though would later leave to pursue a business career.",audio/en/en_oxygen mask.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03868863/n03868863_6729.JPEG,3
ハーバードの卒業生であるPaulusは、演劇やオペラの監督として広く知られています。,audio/ja/ja_oscilloscope.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_16554.JPEG,3
Δε βλέπω τάχα πως φτιάνεις θεόρατα καράβια;,audio/el/el_waffle iron.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04542943/n04542943_4986.JPEG,3
फिर आए पेट्रोल कार के दिन,audio/hi/hi_water jug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04560804/n04560804_156.JPEG,3
"सूडान पुलिस ने शीर्ष विपक्षी नेता को गिरफ्तार किया, विरोध प्रदर्शन हुए तेज",audio/hi/hi_diaper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03188531/n03188531_26199.JPEG,3
"Stone's parents were Reverend Elijah Stone, a Methodist minister, and Sophia Creighton.",audio/en/en_birdhouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_15184.JPEG,3
कम उम्र में सेक्स के लिए उकसा सकता है रैप म्यूजिक,audio/hi/hi_flagpole.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03355925/n03355925_12848.JPEG,3
"Ναι, αξίζει να κοπιάζεις για τον τόπο σου.",audio/el/el_italian greyhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02091032/n02091032_82.JPEG,3
يصنع النحل العسل.,audio/ar/ar_radio.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04041544/n04041544_21054.JPEG,3
एक लम्बा है और दूसरा छोटा है।,audio/hi/hi_ruffed grouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01797886/n01797886_16176.JPEG,3
彼はマジャロヴァール大学で学位を取得しています。,audio/ja/ja_theater curtain.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04418357/n04418357_5739.JPEG,3
資金は主に地方、州、および国債の販売と予算から調達されています。,audio/ja/ja_briard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_7874.JPEG,3
Draw a right-angular line.,audio/en/en_minivan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_10694.JPEG,3
φτωχό και ρημαγμένο σαν το πρώτο.,audio/el/el_pot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_24575.JPEG,3
أنا أكره جيراني.,audio/ar/ar_american staffordshire terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02093428/n02093428_13083.JPEG,3
क्रांति के अपने ही नियम होते है।,audio/hi/hi_indian elephant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02504013/n02504013_5404.JPEG,3
Μήπως είχε πέσει κι είχε χτυπήσει το κεφάλι του στο δρόμο για το σπίτι,audio/el/el_geyser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_11488.JPEG,3
These are combinatorial problems and they are very varied.,audio/en/en_west highland white terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02098286/n02098286_2773.JPEG,3
दीक्षांत समारोह में बोले पीएम मोदी- हमारे अंदर का विद्यार्थी हमेशा जीवित रहना चाहिए,audio/hi/hi_moving van.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03796401/n03796401_17170.JPEG,3
وإن كل لما جميع لدينا محضرون,audio/ar/ar_bookshop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02871525/n02871525_2252.JPEG,3
Φαγί έχει;,audio/el/el_hamper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03482405/n03482405_813.JPEG,3
彼はカイザースラヒトで育ちカルヴァン主義教育を受けた。,audio/ja/ja_muzzle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03803284/n03803284_3102.JPEG,3
"Πέθανε, Αφέντη, από δω και οκτώ χρόνια.",audio/el/el_balloon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02782093/n02782093_25740.JPEG,3
携帯性がそのプロジェクトの設計目標である。,audio/ja/ja_obelisk.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03837869/n03837869_2322.JPEG,3
"Πήγαινε συ να κοιμηθείς, πατέρα",audio/el/el_eft.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_3729.JPEG,3
Earlier cultures likely used it as well for seasonal fishing and hunting.,audio/en/en_common iguana.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_39639.JPEG,3
"He's a lot of hot air, very self-assured, a screw-up.",audio/en/en_buckeye.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12768682/n12768682_30728.JPEG,3
Full membership is open to journalists' trade unions only.,audio/en/en_hognose snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01729322/n01729322_17100.JPEG,3
パン・アム・クリッパーコネクション バナーのもと、定期通勤サービスを運営していた。,audio/ja/ja_car wheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_83.JPEG,3
अमेरिकी ओपन के सेमीफाइनल में लिएंडर पेस से भिड़ेंगे रोहन बोपन्ना,audio/hi/hi_parachute.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03888257/n03888257_9524.JPEG,3
"सर्विस सेंटर की कतार से छुटकारा, Xiaomi ने लॉन्च किया ई-टोकेन",audio/hi/hi_common iguana.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_12751.JPEG,3
कोड़ा को न दी जाए जमानत: सीबीआई,audio/hi/hi_cauliflower.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07715103/n07715103_18413.JPEG,3
美奈、お誕生日おめでとう!,audio/ja/ja_pelican.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02051845/n02051845_323.JPEG,3
両方の機能を組み合わせることで、飛行操縦の特性と、短距離のパフォーマンスが改善した。,audio/ja/ja_car wheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_8136.JPEG,3
सिर्फ सब्सिडी से नहीं होगा विकास: चिदंबरम,audio/hi/hi_shovel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_20615.JPEG,3
هي ستكون دائماً معك.,audio/ar/ar_lorikeet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01820546/n01820546_4614.JPEG,3
क्या नया है?,audio/hi/hi_space shuttle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04266014/n04266014_4857.JPEG,3
"This is not possible, because, unlike momentum, energy is always positive.",audio/en/en_fire engine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03345487/n03345487_209.JPEG,3
Both of these proposals failed.,audio/en/en_leonberg.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02111129/n02111129_5765.JPEG,3
It investigates whether islands wanting to join fit the membership criteria.,audio/en/en_lens cap.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03657121/n03657121_15949.JPEG,3
إمَّا لِتَوَهُّمِهِ أَنَّ النَّاسَ قَدْ غَفَلُوا عَنْ فَضْلِهِ,audio/ar/ar_cliff dwelling.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_8733.JPEG,3
全国選手権のタイムスケジュールは選手権の仕組みを反映している。,audio/ja/ja_perfume.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03916031/n03916031_33632.JPEG,3
كانت ليلى بالفعل تملك ابنة.,audio/ar/ar_custard apple.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07760859/n07760859_1315.JPEG,3
カバーアートは、バイエルン州のノイシュヴァンシュタイン城を水平に反転させた画像が使われています。,audio/ja/ja_lab coat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03630383/n03630383_2590.JPEG,3
Ο Βασιλιάς δίστασε και κοίταξε το γιο του.,audio/el/el_capuchin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_15562.JPEG,3
Μόνο γιατί μ’ αγάπησες γεννήθηκα.,audio/el/el_walking stick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_720.JPEG,3
"Σα θέλεις, έλα να με βρεις.",audio/el/el_sulphur butterfly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02281406/n02281406_5888.JPEG,3
राष्ट्रमंडल खेलों में भारत का चार अक्तूबर का कार्यक्रम,audio/hi/hi_diamondback.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_27825.JPEG,3
Παντού ερημιά.,audio/el/el_baseball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_2894.JPEG,3
チャンネルを変えることなく、テレビを見ていた。,audio/ja/ja_trench coat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04479046/n04479046_9724.JPEG,3
"मिस्र को अरबी में ""मिस्र"" ही कहते हैं।",audio/hi/hi_staffordshire bullterrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02093256/n02093256_5622.JPEG,3
圧倒的多数の大学生が全日制の大学に通っている。,audio/ja/ja_toucan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_9296.JPEG,3
したがって、海標は乾燥した土地に存在する可能性があり、実際のところ存在している。,audio/ja/ja_sundial.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04355338/n04355338_9904.JPEG,3
वर्णिका कुंडू मामले में दिल्ली महिला आयोग ने गृहमंत्री को लिखा पत्र,audio/hi/hi_gyromitra.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_3545.JPEG,3
彼女はオンタリオ人権委員会に苦情を提出した。,audio/ja/ja_american lobster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_16875.JPEG,3
On professionalism this side became Caledonia Reds and Rankin coached the professional side.,audio/en/en_english foxhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02089973/n02089973_3418.JPEG,3
