text,audio_path,image_path,template,in_support
babes,hi/hi_babes.mp3,usa.png,2,1
stylesheet,ja/ja_vineyards.mp3,japan.png,2,0
जीव पदाथ-विद्य,ja/ja_biophysics.mp3,india.png,2,1
कामचोर,ja/ja_doodle.mp3,india.png,2,1
أربعة,ja/ja_four.mp3,lebanon.png,2,1
buckeye,el/el_unexpectedly.mp3,ILSVRC/Data/CLS-LOC/train/n03532672/n03532672_16630.JPEG,1,0
κλεψύδρα,ja/ja_uptake.mp3,ILSVRC/Data/CLS-LOC/train/n02865351/n02865351_19532.JPEG,1,0
ماتيتش,en/en_heaters.mp3,india.png,2,0
val,hi/hi_val.mp3,greece.png,2,1
χλοοκοπτικά,en/en_dove.mp3,japan.png,2,0
منصبه,el/el_officio.mp3,lebanon.png,2,1
مخبر,en/en_valera.mp3,greece.png,2,0
مفصلة,ar/ar_champagne.mp3,usa.png,2,0
مستوي,ar/ar_remediation.mp3,india.png,2,0
पॉट पाइ,el/el_hormonal.mp3,ILSVRC/Data/CLS-LOC/train/n02281406/n02281406_965.JPEG,1,0
アフリカのカメレオン,hi/hi_roswell.mp3,ILSVRC/Data/CLS-LOC/train/n02168699/n02168699_546.JPEG,1,0
ほうれん草,hi/hi_spinach.mp3,japan.png,2,1
com.airedale,en/en_apple.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_79877.JPEG,1,0
νερόφιδο,ar/ar_played.mp3,ILSVRC/Data/CLS-LOC/train/n02105162/n02105162_7435.JPEG,1,0
修正されました,el/el_corrected.mp3,japan.png,2,1
اليمن,en/en_merciful.mp3,japan.png,2,0
prison,en/en_liturgy.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_18608.JPEG,1,1
chimpanzee,en/en_flick.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_8009.JPEG,1,1
pekinese,en/en_shades.mp3,ILSVRC/Data/CLS-LOC/train/n02086079/n02086079_6246.JPEG,1,1
インフラ,en/en_infra.mp3,japan.png,2,1
正誤表,hi/hi_errata.mp3,japan.png,2,1
προσδοκώντας,ja/ja_auxiliary.mp3,lebanon.png,2,0
hectic,en/en_steam.mp3,greece.png,2,0
bedfordshire,hi/hi_bedfordshire.mp3,usa.png,2,1
flute,ar/ar_dialer.mp3,ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_19821.JPEG,1,0
legislators,el/el_scp.mp3,india.png,2,0
pick,en/en_alt.mp3,ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_7012.JPEG,1,1
malnutrition,el/el_malnutrition.mp3,usa.png,2,1
usc,hi/hi_usc.mp3,usa.png,2,1
未翻訳,el/el_untranslated.mp3,japan.png,2,1
spell,ar/ar_spell.mp3,usa.png,2,1
引用,ja/ja_eastbourne.mp3,india.png,2,0
بريد متسلسل,ar/ar_lonely.mp3,ILSVRC/Data/CLS-LOC/train/n03000247/n03000247_21236.JPEG,1,1
αναπνευστήρας,en/en_iguana.mp3,ILSVRC/Data/CLS-LOC/train/n03314780/n03314780_455.JPEG,1,0
ولادة,ja/ja_natal.mp3,lebanon.png,2,1
φλάουτο,ar/ar_kors.mp3,ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_4429.JPEG,1,0
ハチドリ,en/en_threads.mp3,ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_22768.JPEG,1,0
καταστατικά,en/en_quarter.mp3,india.png,2,0
αρτοποιός,en/en_upload.mp3,usa.png,2,0
oscilloscope,ar/ar_frequent.mp3,ILSVRC/Data/CLS-LOC/train/n02219486/n02219486_22538.JPEG,1,0
Littleton,hi/hi_kershaw.mp3,usa.png,2,0
χάμστερ,el/el_art.mp3,ILSVRC/Data/CLS-LOC/train/n02342885/n02342885_4050.JPEG,1,1
βιωσιμότητα,en/en_headset.mp3,lebanon.png,2,0
μπάλλα,en/en_xen.mp3,usa.png,2,0
教皇,hi/hi_poetry.mp3,usa.png,2,0
उत्तरी अमेरिका के उत्तरी भाग में पाया जाने वाला भूरा चितकबरा भेड़िया,hi/hi_rises.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_7223.JPEG,1,1
γήινος,ja/ja_brampton.mp3,japan.png,2,0
भालू का चमड़ा,hi/hi_xvid.mp3,ILSVRC/Data/CLS-LOC/train/n02817516/n02817516_35835.JPEG,1,1
टूट - फूट,en/en_version.mp3,greece.png,2,0
العابث السلطعون,hi/hi_standardized.mp3,ILSVRC/Data/CLS-LOC/train/n02093647/n02093647_4598.JPEG,1,0
شاشة,hi/hi_nextag.mp3,ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_1342.JPEG,1,0
sunglass,en/en_sellers.mp3,ILSVRC/Data/CLS-LOC/train/n04355933/n04355933_7810.JPEG,1,1
パティオ,ja/ja_allegedly.mp3,ILSVRC/Data/CLS-LOC/train/n03899768/n03899768_17818.JPEG,1,1
tori,ar/ar_shave.mp3,lebanon.png,2,0
الاحتياجات,en/en_cent.mp3,usa.png,2,0
リヴァ,hi/hi_riva.mp3,japan.png,2,1
مجتمعات,el/el_communities.mp3,lebanon.png,2,1
बंदर,en/en_napkin.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_13223.JPEG,1,0
ハーフトラック,ja/ja_beam.mp3,ILSVRC/Data/CLS-LOC/train/n03478589/n03478589_5573.JPEG,1,1
本棚,el/el_countenance.mp3,ILSVRC/Data/CLS-LOC/train/n01806143/n01806143_10002.JPEG,1,0
मुखर,el/el_cheeky.mp3,india.png,2,1
ότι,en/en_gurus.mp3,usa.png,2,0
κόνιδα ψείρας,el/el_deliberate.mp3,india.png,2,0
hobson,el/el_documented.mp3,lebanon.png,2,0
長さ,ja/ja_cor.mp3,ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_5543.JPEG,1,1
suspect,hi/hi_suspect.mp3,usa.png,2,1
尾,ar/ar_imply.mp3,usa.png,2,0
聴診器,el/el_description.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_13376.JPEG,1,0
تحقيق,el/el_everest.mp3,usa.png,2,0
スリル,hi/hi_bourgeois.mp3,india.png,2,0
ドミニカ,hi/hi_encompassing.mp3,greece.png,2,0
छोटा सुन्दर बारहसिंघ,hi/hi_april.mp3,ILSVRC/Data/CLS-LOC/train/n02423022/n02423022_435.JPEG,1,1
バッキンガムシャー,hi/hi_buckinghamshire.mp3,japan.png,2,1
عداد موقف السيارات,ar/ar_han.mp3,ILSVRC/Data/CLS-LOC/train/n03891332/n03891332_5872.JPEG,1,1
maxim,ja/ja_maxim.mp3,usa.png,2,1
पानी उज़ेल,hi/hi_grams.mp3,ILSVRC/Data/CLS-LOC/train/n01601694/n01601694_4507.JPEG,1,1
गृह व्यवस्था,ar/ar_housekeeping.mp3,india.png,2,1
初期化,ja/ja_electrochemical.mp3,greece.png,2,0
seashore,en/en_habit.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_65959.JPEG,1,1
صلصة الشوكولا,en/en_microelectronics.mp3,ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_2843.JPEG,1,0
足首,hi/hi_ankles.mp3,japan.png,2,1
コンゴウインコ,ja/ja_bouvet.mp3,ILSVRC/Data/CLS-LOC/train/n01818515/n01818515_2072.JPEG,1,1
ホットドッグ,hi/hi_conveyor.mp3,ILSVRC/Data/CLS-LOC/train/n07920052/n07920052_24003.JPEG,1,0
パケット,ja/ja_veronica.mp3,ILSVRC/Data/CLS-LOC/train/n03871628/n03871628_9804.JPEG,1,1
ένζυμο,ja/ja_person.mp3,usa.png,2,0
ऊँट का पंजा,en/en_cameltoe.mp3,india.png,2,1
openvms,ar/ar_epilepsy.mp3,japan.png,2,0
εσωτερικός ασθενής,ja/ja_inpatient.mp3,greece.png,2,1
στάμνα,ar/ar_personalised.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_93458.JPEG,1,0
रिश्वत,ja/ja_bribe.mp3,india.png,2,1
पेंच,hi/hi_azores.mp3,ILSVRC/Data/CLS-LOC/train/n04153751/n04153751_3177.JPEG,1,1
samoyed,ja/ja_cruising.mp3,ILSVRC/Data/CLS-LOC/train/n04118776/n04118776_22249.JPEG,1,0
खिलौने वाला पिल्ला,ar/ar_pastel.mp3,ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_48341.JPEG,1,0
写真,ar/ar_photograph.mp3,japan.png,2,1
suzanne,en/en_ferries.mp3,india.png,2,0
グリップ,en/en_grip.mp3,japan.png,2,1
तिब्बती टेरियर,el/el_rosy.mp3,ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_8675.JPEG,1,0
westbrook,en/en_nightingale.mp3,japan.png,2,0
bremer,hi/hi_bremer.mp3,usa.png,2,1
cmms,ja/ja_cmms.mp3,usa.png,2,1
प्रधानता,ja/ja_tut.mp3,japan.png,2,0
διάσημος,ja/ja_tivoli.mp3,india.png,2,0
صياغة,ja/ja_mclachlan.mp3,usa.png,2,0
μαρμαρυγίας,el/el_juliana.mp3,japan.png,2,0
مركز,en/en_fulltext.mp3,greece.png,2,0
συρόμενος,hi/hi_subpoenas.mp3,usa.png,2,0
シャワーカーテン,ar/ar_sedimentation.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_3128.JPEG,1,0
front,ar/ar_front.mp3,usa.png,2,1
στήθος,el/el_pant.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_1556.JPEG,1,1
ऑर्डिनेटर,ar/ar_roxanne.mp3,lebanon.png,2,0
كيتون,hi/hi_tumor.mp3,ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_2759.JPEG,1,0
upper,hi/hi_kiwi.mp3,greece.png,2,0
revolver,en/en_backgrounds.mp3,ILSVRC/Data/CLS-LOC/train/n04086273/n04086273_47762.JPEG,1,1
φαγητό,el/el_doggie.mp3,ILSVRC/Data/CLS-LOC/train/n02112137/n02112137_11653.JPEG,1,1
चौड़े किनारे की एक प्रकार की अँग्रेज़ी टोपी,ja/ja_asymmetrical.mp3,ILSVRC/Data/CLS-LOC/train/n02113023/n02113023_5601.JPEG,1,0
σκίουρος πίθηκος,en/en_rosewood.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_27.JPEG,1,0
البانجو,en/en_humor.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_17754.JPEG,1,0
κάδος,el/el_lyndon.mp3,ILSVRC/Data/CLS-LOC/train/n02909870/n02909870_49982.JPEG,1,1
كيشوند,ar/ar_swank.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_306.JPEG,1,1
edna,ja/ja_edna.mp3,greece.png,2,1
mainframe,ja/ja_mainframe.mp3,usa.png,2,1
مشواة,ar/ar_severe.mp3,ILSVRC/Data/CLS-LOC/train/n04111531/n04111531_4796.JPEG,1,1
rallies,ar/ar_rallies.mp3,usa.png,2,1
minivan,en/en_kent.mp3,ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_6349.JPEG,1,1
ええ,hi/hi_eee.mp3,japan.png,2,1
बिजली का पंखा,hi/hi_fullscreen.mp3,ILSVRC/Data/CLS-LOC/train/n03271574/n03271574_24208.JPEG,1,1
είδος σχεδίας,el/el_ipx.mp3,ILSVRC/Data/CLS-LOC/train/n02981792/n02981792_21683.JPEG,1,1
سحق,ar/ar_justify.mp3,usa.png,2,0
triceratops,en/en_agile.mp3,ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_6169.JPEG,1,1
σουτιέν,el/el_sizable.mp3,ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_62017.JPEG,1,1
アニメーション化する,el/el_auger.mp3,india.png,2,0
オールド・イングリッシュ・シープドッグ,ja/ja_merchantability.mp3,ILSVRC/Data/CLS-LOC/train/n02105641/n02105641_8698.JPEG,1,1
ゴールデンレトリバー,ja/ja_exact.mp3,ILSVRC/Data/CLS-LOC/train/n02099601/n02099601_8874.JPEG,1,1
संतोषजनक,ja/ja_substantial.mp3,india.png,2,1
प्लास्टिक बैग,ja/ja_algebras.mp3,ILSVRC/Data/CLS-LOC/train/n04141076/n04141076_43329.JPEG,1,0
ιστός σημαίας,ja/ja_mame.mp3,ILSVRC/Data/CLS-LOC/train/n01695060/n01695060_173.JPEG,1,0
टिप्पणियाँ,ja/ja_comments.mp3,india.png,2,1
καρφί,el/el_sdm.mp3,ILSVRC/Data/CLS-LOC/train/n03804744/n03804744_6041.JPEG,1,1
assay,en/en_magellan.mp3,japan.png,2,0
ग्रैनी स्मिथ,hi/hi_virtuoso.mp3,ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_8743.JPEG,1,1
eft,ja/ja_pvr.mp3,ILSVRC/Data/CLS-LOC/train/n04153751/n04153751_6135.JPEG,1,0
सीडी प्लेयर,hi/hi_oid.mp3,ILSVRC/Data/CLS-LOC/train/n02988304/n02988304_5665.JPEG,1,1
sandbar,ar/ar_trademanager.mp3,ILSVRC/Data/CLS-LOC/train/n09421951/n09421951_16063.JPEG,1,1
solely,hi/hi_solely.mp3,usa.png,2,1
carhartt,ja/ja_carhartt.mp3,usa.png,2,1
tempo,ar/ar_modulus.mp3,lebanon.png,2,0
coucal,en/en_participatory.mp3,ILSVRC/Data/CLS-LOC/train/n01824575/n01824575_2914.JPEG,1,1
تنورة,ar/ar_examinations.mp3,ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_9818.JPEG,1,1
σιταποθήκη,el/el_reconsider.mp3,ILSVRC/Data/CLS-LOC/train/n02793495/n02793495_8827.JPEG,1,1
والابي,el/el_glock.mp3,ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_12441.JPEG,1,0
ジープ,ja/ja_blowjobs.mp3,ILSVRC/Data/CLS-LOC/train/n03594945/n03594945_17183.JPEG,1,1
夜明けへ,en/en_chills.mp3,lebanon.png,2,0
siberian husky,en/en_dauphin.mp3,ILSVRC/Data/CLS-LOC/train/n02110185/n02110185_6393.JPEG,1,1
αριθμητικός,ja/ja_numeric.mp3,greece.png,2,1
كشتبان,en/en_hrvatska.mp3,ILSVRC/Data/CLS-LOC/train/n01537544/n01537544_5372.JPEG,1,0
ケンドラ,hi/hi_kendra.mp3,japan.png,2,1
keeshond,el/el_blueberry.mp3,ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_646.JPEG,1,0
crn,en/en_decentralized.mp3,japan.png,2,0
correcting,ar/ar_dowd.mp3,japan.png,2,0
footnotes,hi/hi_footnotes.mp3,usa.png,2,1
साम्यवाद,ja/ja_communism.mp3,india.png,2,1
κοτόπουλο λιβάδι,el/el_maneuvers.mp3,ILSVRC/Data/CLS-LOC/train/n01798484/n01798484_8837.JPEG,1,1
आरंगुटान,hi/hi_damien.mp3,ILSVRC/Data/CLS-LOC/train/n02480495/n02480495_8600.JPEG,1,1
अनसुलझे,ar/ar_unresolved.mp3,india.png,2,1
इंजन से साइकिल,ar/ar_provisional.mp3,ILSVRC/Data/CLS-LOC/train/n03692522/n03692522_10281.JPEG,1,0
كوت الجرس,ja/ja_backgrounds.mp3,ILSVRC/Data/CLS-LOC/train/n04090263/n04090263_7364.JPEG,1,0
サンドバッグ,hi/hi_francesco.mp3,ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_15950.JPEG,1,0
ホッピング,hi/hi_hopping.mp3,japan.png,2,1
डिलिवरेबल्स,hi/hi_fca.mp3,usa.png,2,0
hatchet,ja/ja_windy.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_4386.JPEG,1,0
チンパンジー,ja/ja_rails.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_729.JPEG,1,1
オシロスコープ,en/en_lakeview.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_1811.JPEG,1,0
كلب الاسكيمو,ja/ja_congratulations.mp3,ILSVRC/Data/CLS-LOC/train/n03124170/n03124170_12201.JPEG,1,0
standard poodle,en/en_fda.mp3,ILSVRC/Data/CLS-LOC/train/n02113799/n02113799_5047.JPEG,1,1
يستوعب,el/el_deciduous.mp3,japan.png,2,0
combination lock,en/en_atcc.mp3,ILSVRC/Data/CLS-LOC/train/n03075370/n03075370_2944.JPEG,1,1
पहाड़ पर चढने वाली मोटरसाइकिल,el/el_healthier.mp3,ILSVRC/Data/CLS-LOC/train/n02107908/n02107908_1403.JPEG,1,0
الذئب الأبيض,ar/ar_praises.mp3,ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_9106.JPEG,1,1
romantics,ar/ar_romantics.mp3,usa.png,2,1
دورة,ja/ja_congo.mp3,india.png,2,0
كشتبان,ja/ja_slac.mp3,ILSVRC/Data/CLS-LOC/train/n01744401/n01744401_8642.JPEG,1,0
लकड़ी का खरगोश,hi/hi_seventh.mp3,ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_17772.JPEG,1,1
バックパック,hi/hi_stamford.mp3,ILSVRC/Data/CLS-LOC/train/n02165105/n02165105_1280.JPEG,1,0
τυπικό κανίς,el/el_webcasts.mp3,ILSVRC/Data/CLS-LOC/train/n02113799/n02113799_4904.JPEG,1,1
एकटक देखना,ar/ar_theaters.mp3,lebanon.png,2,0
accordion,el/el_mousse.mp3,ILSVRC/Data/CLS-LOC/train/n03325584/n03325584_17647.JPEG,1,0
बो टाई,hi/hi_lyman.mp3,ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_24039.JPEG,1,1
डायमंडबैक,ar/ar_gutenberg.mp3,ILSVRC/Data/CLS-LOC/train/n01775062/n01775062_1456.JPEG,1,0
متوافق,el/el_lavigne.mp3,greece.png,2,0
ग्रेनेडा,ja/ja_tools.mp3,greece.png,2,0
biscuit,el/el_biscuit.mp3,usa.png,2,1
كيوي,hi/hi_kiwi.mp3,lebanon.png,2,1
कोयोट,ar/ar_sedo.mp3,ILSVRC/Data/CLS-LOC/train/n02978881/n02978881_11312.JPEG,1,0
एरिक्सन,ja/ja_eriksson.mp3,india.png,2,1
封筒,ja/ja_wma.mp3,ILSVRC/Data/CLS-LOC/train/n03291819/n03291819_1611.JPEG,1,1
γραμματοκιβώτιο,ja/ja_pitney.mp3,ILSVRC/Data/CLS-LOC/train/n04125021/n04125021_13301.JPEG,1,0
αλεπού σκίουρος,ja/ja_intakes.mp3,ILSVRC/Data/CLS-LOC/train/n03459775/n03459775_4922.JPEG,1,0
ぶら下がっている,en/en_dangling.mp3,japan.png,2,1
الباندا الأصغر,ja/ja_monoxide.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_6591.JPEG,1,0
valley,el/el_httpdocs.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_1105.JPEG,1,0
ιαγουάρος,el/el_cosmo.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_18151.JPEG,1,1
كوب من القهوة,ar/ar_vicious.mp3,ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_1312.JPEG,1,1
विलोम,ja/ja_protestants.mp3,greece.png,2,0
φανέλα,el/el_plugging.mp3,ILSVRC/Data/CLS-LOC/train/n03595614/n03595614_10773.JPEG,1,1
water buffalo,en/en_deficits.mp3,ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_6678.JPEG,1,1
beacon,ar/ar_wish.mp3,ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_1703.JPEG,1,0
デッカー,hi/hi_decker.mp3,japan.png,2,1
απακατάσταση,ja/ja_resettlement.mp3,greece.png,2,1
心理療法,ar/ar_psychotherapy.mp3,japan.png,2,1
τυπικό κανίς,en/en_candy.mp3,ILSVRC/Data/CLS-LOC/train/n02177972/n02177972_981.JPEG,1,0
सामान्य,en/en_commune.mp3,india.png,2,1
λαγωνικό,ar/ar_seagate.mp3,ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_34794.JPEG,1,0
seashore,el/el_injuries.mp3,ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_19349.JPEG,1,0
walking stick,ja/ja_exim.mp3,ILSVRC/Data/CLS-LOC/train/n02134084/n02134084_9648.JPEG,1,0
Doberman,en/en_dine.mp3,ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_3443.JPEG,1,0
peachtree,el/el_peachtree.mp3,usa.png,2,1
lorikeet,ja/ja_looks.mp3,ILSVRC/Data/CLS-LOC/train/n02802426/n02802426_8572.JPEG,1,0
οικιακό θέατρο,el/el_biased.mp3,ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_8578.JPEG,1,1
messengers,ar/ar_messengers.mp3,usa.png,2,1
γιγάντιο σνάουζερ,el/el_bus.mp3,ILSVRC/Data/CLS-LOC/train/n02097130/n02097130_5132.JPEG,1,1
ιδιοκτησία,ar/ar_owned.mp3,greece.png,2,1
disregarded,ja/ja_disregarded.mp3,usa.png,2,1
補償する,ja/ja_doanh.mp3,usa.png,2,0
gyromitra,ar/ar_srl.mp3,ILSVRC/Data/CLS-LOC/train/n01531178/n01531178_19882.JPEG,1,0
κολοκύθι,el/el_visit.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_8674.JPEG,1,1
ओसियाना,el/el_oceana.mp3,india.png,2,1
筋肉,ar/ar_musculus.mp3,japan.png,2,1
candle,ja/ja_arbitration.mp3,ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_5890.JPEG,1,0
επιτραπέζιους υπολογιστές,ar/ar_desktops.mp3,greece.png,2,1
ろくろ,ja/ja_composite.mp3,ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_870.JPEG,1,1
Livingstone,ar/ar_livingstone.mp3,greece.png,2,1
सैक,ja/ja_olfactory.mp3,usa.png,2,0
corals,ar/ar_corals.mp3,usa.png,2,1
فرن هولندي,ar/ar_analyse.mp3,ILSVRC/Data/CLS-LOC/train/n03259280/n03259280_1679.JPEG,1,1
افعى البحر,el/el_pull.mp3,ILSVRC/Data/CLS-LOC/train/n03594945/n03594945_18706.JPEG,1,0
توتر,en/en_ilford.mp3,usa.png,2,0
acorn,ja/ja_blended.mp3,ILSVRC/Data/CLS-LOC/train/n04579432/n04579432_643.JPEG,1,0
μακάκος,el/el_muslims.mp3,ILSVRC/Data/CLS-LOC/train/n02487347/n02487347_9181.JPEG,1,1
संघर्ष,en/en_dealer.mp3,usa.png,2,0
टेलीफोन डायल करें,hi/hi_lethbridge.mp3,ILSVRC/Data/CLS-LOC/train/n03187595/n03187595_3360.JPEG,1,1
spider monkey,en/en_arid.mp3,ILSVRC/Data/CLS-LOC/train/n02493793/n02493793_4620.JPEG,1,1
κόμικς,hi/hi_astm.mp3,usa.png,2,0
دوبيرمان,ar/ar_refunded.mp3,ILSVRC/Data/CLS-LOC/train/n02107142/n02107142_4632.JPEG,1,1
ανώτερος αξιωματικός του ναυτικού,el/el_racquet.mp3,ILSVRC/Data/CLS-LOC/train/n02105505/n02105505_2548.JPEG,1,1
مقرر,hi/hi_spun.mp3,usa.png,2,0
στάδιο,ja/ja_underlined.mp3,ILSVRC/Data/CLS-LOC/train/n03792782/n03792782_68319.JPEG,1,0
الأسود، فوتد، فيريت,ar/ar_structuring.mp3,ILSVRC/Data/CLS-LOC/train/n02443484/n02443484_3900.JPEG,1,1
एप्रन,el/el_pigeon.mp3,ILSVRC/Data/CLS-LOC/train/n04041544/n04041544_6893.JPEG,1,0
عشيقة,en/en_limiting.mp3,india.png,2,0
Δεξαμενή,en/en_toolbars.mp3,ILSVRC/Data/CLS-LOC/train/n02860847/n02860847_27878.JPEG,1,0
shih-tzu,en/en_apparel.mp3,ILSVRC/Data/CLS-LOC/train/n02086240/n02086240_9271.JPEG,1,1
volcano,el/el_open.mp3,ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_1537.JPEG,1,0
chest,en/en_crosswords.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_29607.JPEG,1,1
ταλμούδ,ja/ja_talmud.mp3,greece.png,2,1
μπάλα τένις,ar/ar_armour.mp3,ILSVRC/Data/CLS-LOC/train/n09332890/n09332890_27270.JPEG,1,0
क्रॉस,en/en_wheelchair.mp3,usa.png,2,0
sybase,hi/hi_robyn.mp3,greece.png,2,0
ماكالين,el/el_mcallen.mp3,lebanon.png,2,1
artichoke,ja/ja_sieve.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_20952.JPEG,1,0
rowley,ja/ja_actually.mp3,lebanon.png,2,0
長老,hi/hi_published.mp3,lebanon.png,2,0
हाथ का काम,ar/ar_handjob.mp3,india.png,2,1
recognize,el/el_recognize.mp3,usa.png,2,1
تستطيع,el/el_mediums.mp3,greece.png,2,0
wire-haired fox terrier,el/el_skoda.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_25443.JPEG,1,0
sunnyvale,hi/hi_carbs.mp3,lebanon.png,2,0
अस्पताल में भर्ती,ar/ar_wipes.mp3,greece.png,2,0
banana,en/en_charlestown.mp3,ILSVRC/Data/CLS-LOC/train/n07753592/n07753592_16220.JPEG,1,1
غسالة,ar/ar_alongside.mp3,ILSVRC/Data/CLS-LOC/train/n04554684/n04554684_6431.JPEG,1,1
سيسكو,en/en_cisco.mp3,lebanon.png,2,1
guacamole,ar/ar_temp.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_7223.JPEG,1,0
στρουθοκάμηλος,el/el_stress.mp3,ILSVRC/Data/CLS-LOC/train/n01518878/n01518878_12008.JPEG,1,1
αεροπλανοφόρο,el/el_networked.mp3,ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_61676.JPEG,1,1
spatula,en/en_muttered.mp3,ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_3026.JPEG,1,1
authorized,el/el_photosmart.mp3,greece.png,2,0
減少する,el/el_diminish.mp3,japan.png,2,1
ジョーク,hi/hi_joke.mp3,japan.png,2,1
δεν υπάρχει,ja/ja_bologna.mp3,ILSVRC/Data/CLS-LOC/train/n02138441/n02138441_6760.JPEG,1,0
आस्ट्रेलियन,hi/hi_nationality.mp3,ILSVRC/Data/CLS-LOC/train/n01877812/n01877812_7133.JPEG,1,1
χωνευτικός,ja/ja_eyewear.mp3,japan.png,2,0
avanti,hi/hi_aust.mp3,japan.png,2,0
साइबेरियाई कर्कश,ja/ja_bodywork.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_18628.JPEG,1,0
पुननिर्मित,en/en_shrug.mp3,japan.png,2,0
هولت,en/en_cattle.mp3,india.png,2,0
snorkel,en/en_coherence.mp3,ILSVRC/Data/CLS-LOC/train/n04251144/n04251144_20555.JPEG,1,1
مسطره منزلقه,en/en_viruses.mp3,ILSVRC/Data/CLS-LOC/train/n02229544/n02229544_4876.JPEG,1,0
シイラ,ar/ar_nobles.mp3,lebanon.png,2,0
captivating,ar/ar_raquel.mp3,greece.png,2,0
stalk,ja/ja_hardcore.mp3,india.png,2,0
γκρίνια,ja/ja_situation.mp3,india.png,2,0
horsham,ja/ja_guestbook.mp3,usa.png,2,0
मोक्ष,el/el_salvation.mp3,india.png,2,1
alfred,en/en_disp.mp3,greece.png,2,0
washer,ja/ja_journey.mp3,ILSVRC/Data/CLS-LOC/train/n03729826/n03729826_39792.JPEG,1,0
رزمة,en/en_incredibles.mp3,ILSVRC/Data/CLS-LOC/train/n02138441/n02138441_7033.JPEG,1,0
einai,hi/hi_einai.mp3,lebanon.png,2,1
hed,en/en_hed.mp3,india.png,2,1
群衆,hi/hi_crowds.mp3,japan.png,2,1
ντουλάπες,en/en_baldwin.mp3,india.png,2,0
認識論,el/el_lipitor.mp3,greece.png,2,0
الرسوم البيانية,el/el_hex.mp3,greece.png,2,0
अमेरिकन कूट,hi/hi_eldridge.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_9455.JPEG,1,1
منشفة ورقية,ar/ar_pylori.mp3,ILSVRC/Data/CLS-LOC/train/n03887697/n03887697_180.JPEG,1,1
टेल्को,el/el_lot.mp3,lebanon.png,2,0
