img_id,class_id,class_name,image_path
ILSVRC2012_val_00047674,n01945685,slug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047674.JPEG
ILSVRC2012_val_00026978,n02093428,American Staffordshire terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026978.JPEG
ILSVRC2012_val_00015585,n04090263,rifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015585.JPEG
ILSVRC2012_val_00024726,n01855032,red-breasted merganser,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024726.JPEG
ILSVRC2012_val_00007983,n03197337,digital watch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007983.JPEG
ILSVRC2012_val_00020537,n04532106,vestment,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020537.JPEG
ILSVRC2012_val_00012470,n02110627,affenpinscher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012470.JPEG
ILSVRC2012_val_00010855,n03495258,harp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010855.JPEG
ILSVRC2012_val_00049387,n04125021,safe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049387.JPEG
ILSVRC2012_val_00035391,n02107683,Bernese mountain dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035391.JPEG
ILSVRC2012_val_00019693,n03661043,library,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019693.JPEG
ILSVRC2012_val_00014523,n03942813,ping-pong ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014523.JPEG
ILSVRC2012_val_00040894,n01632777,axolotl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040894.JPEG
ILSVRC2012_val_00007595,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007595.JPEG
ILSVRC2012_val_00018814,n03942813,ping-pong ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018814.JPEG
ILSVRC2012_val_00033489,n02095889,Sealyham terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033489.JPEG
ILSVRC2012_val_00021607,n02174001,rhinoceros beetle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021607.JPEG
ILSVRC2012_val_00036331,n04458633,totem pole,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036331.JPEG
ILSVRC2012_val_00031069,n01685808,whiptail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031069.JPEG
ILSVRC2012_val_00015435,n03982430,pool table,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015435.JPEG
ILSVRC2012_val_00015622,n01755581,diamondback,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015622.JPEG
ILSVRC2012_val_00047429,n03642806,laptop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047429.JPEG
ILSVRC2012_val_00004644,n04366367,suspension bridge,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004644.JPEG
ILSVRC2012_val_00047500,n02326432,hare,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047500.JPEG
ILSVRC2012_val_00000700,n03773504,missile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000700.JPEG
ILSVRC2012_val_00016984,n07753275,pineapple,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016984.JPEG
ILSVRC2012_val_00017605,n02134084,ice bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017605.JPEG
ILSVRC2012_val_00002349,n04254680,soccer ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002349.JPEG
ILSVRC2012_val_00035390,n04404412,television,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035390.JPEG
ILSVRC2012_val_00048611,n03794056,mousetrap,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048611.JPEG
ILSVRC2012_val_00028529,n01806567,quail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028529.JPEG
ILSVRC2012_val_00041436,n02091244,Ibizan hound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041436.JPEG
ILSVRC2012_val_00004269,n01728572,thunder snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004269.JPEG
ILSVRC2012_val_00014770,n02007558,flamingo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014770.JPEG
ILSVRC2012_val_00048023,n07745940,strawberry,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048023.JPEG
ILSVRC2012_val_00007660,n04584207,wig,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007660.JPEG
ILSVRC2012_val_00037054,n02410509,bison,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037054.JPEG
ILSVRC2012_val_00025530,n03047690,clog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025530.JPEG
ILSVRC2012_val_00029963,n02672831,accordion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029963.JPEG
ILSVRC2012_val_00048479,n04310018,steam locomotive,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048479.JPEG
ILSVRC2012_val_00007342,n04033995,quilt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007342.JPEG
ILSVRC2012_val_00019119,n02124075,Egyptian cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019119.JPEG
ILSVRC2012_val_00041617,n07880968,burrito,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041617.JPEG
ILSVRC2012_val_00035453,n02917067,bullet train,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035453.JPEG
ILSVRC2012_val_00042967,n02769748,backpack,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042967.JPEG
ILSVRC2012_val_00004620,n02860847,bobsled,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004620.JPEG
ILSVRC2012_val_00033207,n03207941,dishwasher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033207.JPEG
ILSVRC2012_val_00001108,n01739381,vine snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001108.JPEG
ILSVRC2012_val_00018488,n03991062,pot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018488.JPEG
ILSVRC2012_val_00044483,n01518878,ostrich,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044483.JPEG
ILSVRC2012_val_00011338,n11879895,rapeseed,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011338.JPEG
ILSVRC2012_val_00016330,n12998815,agaric,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016330.JPEG
ILSVRC2012_val_00021924,n03180011,desktop computer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021924.JPEG
ILSVRC2012_val_00023890,n02167151,ground beetle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023890.JPEG
ILSVRC2012_val_00001287,n03255030,dumbbell,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001287.JPEG
ILSVRC2012_val_00035596,n04120489,running shoe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035596.JPEG
ILSVRC2012_val_00003114,n03866082,overskirt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003114.JPEG
ILSVRC2012_val_00000302,n02939185,caldron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000302.JPEG
ILSVRC2012_val_00019454,n03483316,hand blower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019454.JPEG
ILSVRC2012_val_00027867,n03887697,paper towel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027867.JPEG
ILSVRC2012_val_00015107,n01608432,kite,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015107.JPEG
ILSVRC2012_val_00036761,n02268443,dragonfly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036761.JPEG
ILSVRC2012_val_00043070,n03544143,hourglass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043070.JPEG
ILSVRC2012_val_00003450,n01824575,coucal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003450.JPEG
ILSVRC2012_val_00044523,n03187595,dial telephone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044523.JPEG
ILSVRC2012_val_00014653,n02091032,Italian greyhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014653.JPEG
ILSVRC2012_val_00023693,n01685808,whiptail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023693.JPEG
ILSVRC2012_val_00031422,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031422.JPEG
ILSVRC2012_val_00016287,n01755581,diamondback,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016287.JPEG
ILSVRC2012_val_00033460,n04049303,rain barrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033460.JPEG
ILSVRC2012_val_00008537,n03259280,Dutch oven,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008537.JPEG
ILSVRC2012_val_00042107,n03110669,cornet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042107.JPEG
ILSVRC2012_val_00009640,n03938244,pillow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009640.JPEG
ILSVRC2012_val_00017076,n07753113,fig,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017076.JPEG
ILSVRC2012_val_00047412,n01944390,snail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047412.JPEG
ILSVRC2012_val_00015255,n04389033,tank,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015255.JPEG
ILSVRC2012_val_00000310,n04154565,screwdriver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000310.JPEG
ILSVRC2012_val_00038733,n07714571,head cabbage,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038733.JPEG
ILSVRC2012_val_00015580,n03871628,packet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015580.JPEG
ILSVRC2012_val_00003386,n01580077,jay,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003386.JPEG
ILSVRC2012_val_00004050,n03691459,loudspeaker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004050.JPEG
ILSVRC2012_val_00016188,n03271574,electric fan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016188.JPEG
ILSVRC2012_val_00004224,n03109150,corkscrew,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004224.JPEG
ILSVRC2012_val_00042535,n04550184,wardrobe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042535.JPEG
ILSVRC2012_val_00007765,n02727426,apiary,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007765.JPEG
ILSVRC2012_val_00004438,n04517823,vacuum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004438.JPEG
ILSVRC2012_val_00024983,n04243546,slot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024983.JPEG
ILSVRC2012_val_00035517,n02058221,albatross,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035517.JPEG
ILSVRC2012_val_00005114,n04179913,sewing machine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005114.JPEG
ILSVRC2012_val_00039698,n07734744,mushroom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039698.JPEG
ILSVRC2012_val_00020503,n07584110,consomme,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020503.JPEG
ILSVRC2012_val_00001653,n07873807,pizza,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001653.JPEG
ILSVRC2012_val_00004552,n03770679,minivan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004552.JPEG
ILSVRC2012_val_00030777,n12620546,hip,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030777.JPEG
ILSVRC2012_val_00046909,n03345487,fire engine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046909.JPEG
ILSVRC2012_val_00039155,n04264628,space bar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039155.JPEG
ILSVRC2012_val_00040941,n07693725,bagel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040941.JPEG
ILSVRC2012_val_00000977,n07718747,artichoke,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000977.JPEG
ILSVRC2012_val_00037798,n01498041,stingray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037798.JPEG
ILSVRC2012_val_00041940,n04482393,tricycle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041940.JPEG
ILSVRC2012_val_00044936,n03445777,golf ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044936.JPEG
ILSVRC2012_val_00011079,n02236044,mantis,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011079.JPEG
ILSVRC2012_val_00034816,n03095699,container ship,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034816.JPEG
ILSVRC2012_val_00037615,n02504013,Indian elephant,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037615.JPEG
ILSVRC2012_val_00023970,n01753488,horned viper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023970.JPEG
ILSVRC2012_val_00014189,n02097474,Tibetan terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014189.JPEG
ILSVRC2012_val_00015833,n03495258,harp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015833.JPEG
ILSVRC2012_val_00039852,n02096585,Boston bull,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039852.JPEG
ILSVRC2012_val_00042147,n02823428,beer bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042147.JPEG
ILSVRC2012_val_00036523,n02088466,bloodhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036523.JPEG
ILSVRC2012_val_00011717,n04328186,stopwatch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011717.JPEG
ILSVRC2012_val_00040523,n03873416,paddle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040523.JPEG
ILSVRC2012_val_00046059,n01883070,wombat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046059.JPEG
ILSVRC2012_val_00033247,n07716906,spaghetti squash,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033247.JPEG
ILSVRC2012_val_00032207,n02437312,Arabian camel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032207.JPEG
ILSVRC2012_val_00027153,n02236044,mantis,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027153.JPEG
ILSVRC2012_val_00021091,n03492542,hard disc,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021091.JPEG
ILSVRC2012_val_00001620,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001620.JPEG
ILSVRC2012_val_00048845,n04074963,remote control,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048845.JPEG
ILSVRC2012_val_00031626,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031626.JPEG
ILSVRC2012_val_00046991,n02910353,buckle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046991.JPEG
ILSVRC2012_val_00010820,n03452741,grand piano,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010820.JPEG
ILSVRC2012_val_00029598,n07714571,head cabbage,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029598.JPEG
ILSVRC2012_val_00014217,n02002724,black stork,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014217.JPEG
ILSVRC2012_val_00025215,n04355338,sundial,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025215.JPEG
ILSVRC2012_val_00045979,n01729322,hognose snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045979.JPEG
ILSVRC2012_val_00016563,n03026506,Christmas stocking,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016563.JPEG
ILSVRC2012_val_00014358,n04229816,ski mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014358.JPEG
ILSVRC2012_val_00044960,n07717410,acorn squash,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044960.JPEG
ILSVRC2012_val_00007021,n04371774,swing,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007021.JPEG
ILSVRC2012_val_00004889,n04589890,window screen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004889.JPEG
ILSVRC2012_val_00049456,n02910353,buckle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049456.JPEG
ILSVRC2012_val_00000685,n02325366,wood rabbit,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000685.JPEG
ILSVRC2012_val_00034215,n02481823,chimpanzee,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034215.JPEG
ILSVRC2012_val_00026880,n02129165,lion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026880.JPEG
ILSVRC2012_val_00011446,n01580077,jay,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011446.JPEG
ILSVRC2012_val_00043796,n02097130,giant schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043796.JPEG
ILSVRC2012_val_00019837,n02701002,ambulance,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019837.JPEG
ILSVRC2012_val_00009428,n02102973,Irish water spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009428.JPEG
ILSVRC2012_val_00048445,n01629819,European fire salamander,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048445.JPEG
ILSVRC2012_val_00043843,n01740131,night snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043843.JPEG
ILSVRC2012_val_00004602,n03131574,crib,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004602.JPEG
ILSVRC2012_val_00006111,n03891251,park bench,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006111.JPEG
ILSVRC2012_val_00004248,n02097130,giant schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004248.JPEG
ILSVRC2012_val_00040436,n02978881,cassette,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040436.JPEG
ILSVRC2012_val_00014328,n01518878,ostrich,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014328.JPEG
ILSVRC2012_val_00000909,n02088466,bloodhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000909.JPEG
ILSVRC2012_val_00022067,n02363005,beaver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022067.JPEG
ILSVRC2012_val_00001844,n02093256,Staffordshire bullterrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001844.JPEG
ILSVRC2012_val_00009498,n03794056,mousetrap,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009498.JPEG
ILSVRC2012_val_00027749,n04344873,studio couch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027749.JPEG
ILSVRC2012_val_00027647,n06874185,traffic light,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027647.JPEG
ILSVRC2012_val_00011105,n04476259,tray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011105.JPEG
ILSVRC2012_val_00031722,n07714571,head cabbage,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031722.JPEG
ILSVRC2012_val_00036591,n09428293,seashore,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036591.JPEG
ILSVRC2012_val_00013508,n02093256,Staffordshire bullterrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013508.JPEG
ILSVRC2012_val_00016790,n03891251,park bench,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016790.JPEG
ILSVRC2012_val_00011423,n02099849,Chesapeake Bay retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011423.JPEG
ILSVRC2012_val_00015228,n03803284,muzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015228.JPEG
ILSVRC2012_val_00009188,n11939491,daisy,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009188.JPEG
ILSVRC2012_val_00009668,n03461385,grocery store,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009668.JPEG
ILSVRC2012_val_00017614,n04033901,quill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017614.JPEG
ILSVRC2012_val_00016966,n03720891,maraca,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016966.JPEG
ILSVRC2012_val_00044771,n02423022,gazelle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044771.JPEG
ILSVRC2012_val_00019501,n03196217,digital clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019501.JPEG
ILSVRC2012_val_00002118,n02782093,balloon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002118.JPEG
ILSVRC2012_val_00046612,n02128925,jaguar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046612.JPEG
ILSVRC2012_val_00048576,n01494475,hammerhead,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048576.JPEG
ILSVRC2012_val_00003074,n01978287,Dungeness crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003074.JPEG
ILSVRC2012_val_00036615,n01728920,ringneck snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036615.JPEG
ILSVRC2012_val_00023413,n01855032,red-breasted merganser,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023413.JPEG
ILSVRC2012_val_00022460,n04392985,tape player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022460.JPEG
ILSVRC2012_val_00010889,n01614925,bald eagle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010889.JPEG
ILSVRC2012_val_00046826,n03394916,French horn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046826.JPEG
ILSVRC2012_val_00014055,n02480855,gorilla,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014055.JPEG
ILSVRC2012_val_00047855,n03967562,plow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047855.JPEG
ILSVRC2012_val_00035985,n04146614,school bus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035985.JPEG
ILSVRC2012_val_00020919,n02917067,bullet train,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020919.JPEG
ILSVRC2012_val_00023066,n02389026,sorrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023066.JPEG
ILSVRC2012_val_00026842,n02120505,grey fox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026842.JPEG
ILSVRC2012_val_00033072,n02099267,flat-coated retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033072.JPEG
ILSVRC2012_val_00043074,n02107142,Doberman,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043074.JPEG
ILSVRC2012_val_00013276,n04259630,sombrero,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013276.JPEG
ILSVRC2012_val_00007058,n07871810,meat loaf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007058.JPEG
ILSVRC2012_val_00046395,n02395406,hog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046395.JPEG
ILSVRC2012_val_00002421,n04536866,violin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002421.JPEG
ILSVRC2012_val_00007449,n04613696,yurt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007449.JPEG
ILSVRC2012_val_00036464,n02115641,dingo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036464.JPEG
ILSVRC2012_val_00013042,n04041544,radio,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013042.JPEG
ILSVRC2012_val_00039337,n06874185,traffic light,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039337.JPEG
ILSVRC2012_val_00032467,n02417914,ibex,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032467.JPEG
ILSVRC2012_val_00000872,n03956157,planetarium,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000872.JPEG
ILSVRC2012_val_00014157,n02097130,giant schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014157.JPEG
ILSVRC2012_val_00040217,n02730930,apron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040217.JPEG
ILSVRC2012_val_00010559,n04523525,vault,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010559.JPEG
ILSVRC2012_val_00030951,n02133161,American black bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030951.JPEG
