text,audio_path,image_path,template
που έφθανε μισοπεθαμένος από τον ασυνήθιστο κόπο της πρωινής του.,audio/el/el_black-footed ferret.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040904.JPEG,3
मेरा नाम जेम्स है।,audio/hi/hi_shopping basket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027759.JPEG,3
भारत आतंकवाद के सभी स्वरूपों की निंदा करता है: प्रणब मुखर्जी,audio/hi/hi_military uniform.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039116.JPEG,3
كل الاشياء الجيدة تنتهي,audio/ar/ar_punching bag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015474.JPEG,3
The President's house is located directly behind the Mosley Sports Center.,audio/en/en_barrow.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048739.JPEG,3
Dartmouth tied for fourth in the Ivy League.,audio/en/en_timber wolf.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017311.JPEG,3
يغادرون القاهرة اليوم متوجهين الى تل أبيب.,audio/ar/ar_crayfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022871.JPEG,3
私は我々の概念的知識は手から得られたのであると思う。,audio/ja/ja_tobacco shop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043330.JPEG,3
मैं आपको एक सबक सिखाने वाला हूँ।,audio/hi/hi_bighorn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016135.JPEG,3
A group of children running.,audio/en/en_marmot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015451.JPEG,3
Now I will drift gently off to dreamland.,audio/en/en_green snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000029.JPEG,3
They can't do that to me!,audio/en/en_wild boar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037833.JPEG,3
Θα τον ρωτήσω και αυτόν ύστερα.,audio/el/el_jersey.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007268.JPEG,3
His doctoral research considered Agr nodes.,audio/en/en_neck brace.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037685.JPEG,3
फिल्म समीक्षाः घनघोर चक्कर देती 'घनचक्कर',audio/hi/hi_tibetan terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023486.JPEG,3
東京都八王子市,audio/ja/ja_broom.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033688.JPEG,3
Bebe has received thirteen award nominations.,audio/en/en_potter's wheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014567.JPEG,3
"'फ्लाइट' में चाइल्ड आर्टिस्ट संग भारती सिंह का डांस, वीडियो वायरल",audio/hi/hi_nematode.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012415.JPEG,3
僕は両足を突っ張り、地面を擦って、ブランコを止める,audio/ja/ja_beaver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033361.JPEG,3
This woman is sitting in a lawnchair on the sand.,audio/en/en_binoculars.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039961.JPEG,3
馬鹿でいいんだよ。,audio/ja/ja_electric fan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039769.JPEG,3
His mother later remarried and was eventually killed by Harry's stepfather.,audio/en/en_folding chair.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014475.JPEG,3
わたしはあの人のことを覚えていませんでした。,audio/ja/ja_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014133.JPEG,3
كان على وشك أن تخرج.,audio/ar/ar_broom.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003397.JPEG,3
"पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली",audio/hi/hi_restaurant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003513.JPEG,3
سبحنا في البحيرة.,audio/ar/ar_lionfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021303.JPEG,3
Will come out in the flesh.,audio/en/en_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004141.JPEG,3
The ride also broke the record for the world's tallest vertical loop.,audio/en/en_rule.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038643.JPEG,3
إنه مريض جداً.,audio/ar/ar_chocolate sauce.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049163.JPEG,3
واصلت دانية التّحقيق بشأن فاضل.,audio/ar/ar_leaf beetle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047928.JPEG,3
他の一部分は大正十二年、私のいま住んでいるところに移しました,audio/ja/ja_mortarboard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046116.JPEG,3
ミズーリ州の最大都市はカンザスシティである,audio/ja/ja_throne.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045464.JPEG,3
मेरा नाम जेम्स है।,audio/hi/hi_nematode.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026452.JPEG,3
भारत में लॉन्च YouTube Music और YouTube Premium,audio/hi/hi_parking meter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017950.JPEG,3
«Σχολείο του Κράτους»,audio/el/el_zebra.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025344.JPEG,3
Just use the phone.,audio/en/en_photocopier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022627.JPEG,3
Τι είναι αυτά;,audio/el/el_goldfinch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025507.JPEG,3
Handwerkplatz: Cast in Bronze.,audio/en/en_combination lock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049248.JPEG,3
उसकी सफ़लता सालों की मेहनत का फल है।,audio/hi/hi_mosque.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024244.JPEG,3
"Η κάμαρα όπου μπήκαν τ' αδέλφια ήταν μικρή, με χαμηλή στέγη και χωρίς παράθυρο.",audio/el/el_crash helmet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031482.JPEG,3
Darin started his junior campaign on a tear and never stopped hitting.,audio/en/en_sandbar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015740.JPEG,3
"The six young men arise, feeling at their neckties.",audio/en/en_space shuttle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005822.JPEG,3
Headline performers are listed in boldface.,audio/en/en_ant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034370.JPEG,3
दूसरों से एक दर्जा ऊपर,audio/hi/hi_goldfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000307.JPEG,3
यह नदी बहुत सुन्दर है।,audio/hi/hi_lab coat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026329.JPEG,3
"Σ' ένα παράθυρο, με τα μαλλιά του ολόρθα και τα μάτια του γουρλωμένα",audio/el/el_lionfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025355.JPEG,3
भारत में लॉन्च YouTube Music और YouTube Premium,audio/hi/hi_american alligator.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027134.JPEG,3
友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。,audio/ja/ja_garter snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039522.JPEG,3
"Ναι, αλλά άλλο σου λέω.",audio/el/el_pencil box.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012038.JPEG,3
من فضلك إخلع قبعتك.,audio/ar/ar_oscilloscope.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010345.JPEG,3
ή μας τα έτρωγε απλήρωτα το παλάτι.,audio/el/el_rain barrel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037429.JPEG,3
この人は東大で地質学をおさめ、満州で地質調査などをした人ですが、,audio/ja/ja_oil filter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019596.JPEG,3
αποκρίθηκε ο Βασιλιάς με μεγάλες χειρονομίες.,audio/el/el_mud turtle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030964.JPEG,3
できるわけねぇじゃん。,audio/ja/ja_red wolf.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046849.JPEG,3
我々は行為的直観的に歴史的創造の尖端に立つのである。,audio/ja/ja_black grouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000075.JPEG,3
Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο,audio/el/el_tibetan mastiff.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048128.JPEG,3
"पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली",audio/hi/hi_grasshopper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042342.JPEG,3
हॉकी: भारत ने विश्व चैम्पियन बेल्जियम को लगातार तीसरी बार हराया,audio/hi/hi_tabby.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020136.JPEG,3
大阪市福島区,audio/ja/ja_thimble.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027942.JPEG,3
أعتمد عليك.,audio/ar/ar_lab coat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037487.JPEG,3
उसने अपना नाम दोबारा धीरे से बोला।,audio/hi/hi_garden spider.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035153.JPEG,3
صبت لي كأساً من الشاي.,audio/ar/ar_space shuttle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021037.JPEG,3
The court ruled that allowing such suits jeopardize the protection of state secrets.,audio/en/en_pencil sharpener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006357.JPEG,3
"आसपास देखो, टॉम।",audio/hi/hi_four-poster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043680.JPEG,3
كما تريد.,audio/ar/ar_sidewinder.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025782.JPEG,3
"Don't say anything, Fatima interrupted.",audio/en/en_italian greyhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019087.JPEG,3
γύρευε να τις ξεχωρίσει,audio/el/el_analog clock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006858.JPEG,3
اجْتَنِبْ مَحَارِمَ اللَّهِ,audio/ar/ar_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035165.JPEG,3
Τ' ωρολόγι μου!,audio/el/el_throne.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037306.JPEG,3
من يحب الورود يتحمل شوكها.,audio/ar/ar_polaroid camera.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008666.JPEG,3
उन्होंने ख़ज़ाना ढूँढने के लिए यहाँ-वहाँ खोदा।,audio/hi/hi_joystick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005640.JPEG,3
黙らんと、退学させると言っただろ。,audio/ja/ja_lakeland terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023407.JPEG,3
科学は自然を支配するために自然についての客観的知識を求めるのであって、,audio/ja/ja_barn spider.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018347.JPEG,3
उड़ीसा में दुनिया का सबसे बड़ा इस्पात संयंत्र लगाएगी जिंदल स्टील,audio/hi/hi_paddle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003004.JPEG,3
"Only when he, himself, reveals it.",audio/en/en_bouvier des flandres.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027100.JPEG,3
動画ばかり見てるからすぐにギガが足りなくなる,audio/ja/ja_horned viper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013772.JPEG,3
歴史的世界の生産様式である。,audio/ja/ja_nematode.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004923.JPEG,3
Όλοι γύρισαν.,audio/el/el_bulletproof vest.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007410.JPEG,3
この時間のファミレスは混んでいる,audio/ja/ja_carpenter's kit.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029374.JPEG,3
झारखंड के मंत्री ने शाही दावत पर खर्चे एक करोड़,audio/hi/hi_mosquito net.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049149.JPEG,3
क्या सबूत है?,audio/hi/hi_radiator.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041696.JPEG,3
لا أعرفه.,audio/ar/ar_coil.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040791.JPEG,3
που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά,audio/el/el_toyshop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018427.JPEG,3
"He died in Cirencester, Gloucestershire.",audio/en/en_rubber eraser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000453.JPEG,3
"Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!",audio/el/el_sturgeon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043582.JPEG,3
أشدد حيازيمك للموت,audio/ar/ar_hook.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042387.JPEG,3
انْظُرْ كَيْفَ يَفْتَرُونَ عَلَى اللَّهِ الْكَذِبَ وَكَفَى بِهِ إِثْمًا مُبِينًا,audio/ar/ar_acorn squash.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041454.JPEG,3
Περνώντας από του Αμοιράκου του πρωτομάστορη,audio/el/el_jigsaw puzzle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023694.JPEG,3
"Περιττό, Αφέντη, είπε ο πρωτομάστορης.",audio/el/el_candle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030664.JPEG,3
Και οι άλλοι στρατιώτες πού είναι;,audio/el/el_sidewinder.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028598.JPEG,3
είπε με την καρδιά του.,audio/el/el_space shuttle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034371.JPEG,3
あそこにエレベーターがあります。,audio/ja/ja_lighter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032801.JPEG,3
तुम किसके साथ खा रही हो?,audio/hi/hi_dowitcher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041054.JPEG,3
"Her motto was ""Surtout Loyal"", which translates to 'Loyal above all'.",audio/en/en_revolver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002438.JPEG,3
إذ أوحينا إلى أمك ما يوحى,audio/ar/ar_hammer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003387.JPEG,3
όπου ελπίζω,audio/el/el_stove.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027327.JPEG,3
جعلني أبي أغسل السيارة.,audio/ar/ar_teapot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014880.JPEG,3
Αγριόχορτα!,audio/el/el_vase.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039280.JPEG,3
Η Βασίλισσα τα κρέμασε.,audio/el/el_ruffed grouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041375.JPEG,3
"Όχι τώρα, τους είπε ο Κακομοιρίδης.",audio/el/el_black-and-tan coonhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047543.JPEG,3
That's the Mars Volta.,audio/en/en_pitcher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009107.JPEG,3
رمضان يزعمه الغواة مبارك,audio/ar/ar_container ship.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021583.JPEG,3
Παιδί μου!,audio/el/el_pomeranian.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039719.JPEG,3
सी पी ठाकुर का बिहार बीजेपी अध्यक्ष पद से इस्तीफा,audio/hi/hi_eskimo dog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037595.JPEG,3
فلما جاء السحرة قال لهم موسى ألقوا ما أنتم ملقون,audio/ar/ar_yellow lady's slipper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030051.JPEG,3
Denotes player spent time with another team before joining the Wild.,audio/en/en_bookshop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011760.JPEG,3
変化球についていけず見逃し三振,audio/ja/ja_weasel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036772.JPEG,3
και μια στιγμή από πράσινη την έκανε ασημένια.,audio/el/el_partridge.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033708.JPEG,3
.هذه نقطة مهمة جداً,audio/ar/ar_traffic light.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047101.JPEG,3
世界を形成すると共に、自己自身を形成する創造的世界の創造的要素として、個物が個物である。,audio/ja/ja_missile.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016766.JPEG,3
! أنت ملاك,audio/ar/ar_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020225.JPEG,3
Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;,audio/el/el_submarine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014568.JPEG,3
.يعمل جون بجدّ,audio/ar/ar_gas pump.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017469.JPEG,3
That rollercoaster was insane!,audio/en/en_punching bag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031476.JPEG,3
Είσαι κατακουρελιασμένος και συ και η αδελφή σου.,audio/el/el_hog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034418.JPEG,3
سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية,audio/ar/ar_throne.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016534.JPEG,3
και τραβώντας την Ειρηνούλα από το χέρι,audio/el/el_gar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042009.JPEG,3
पता नहीं क्यों मेरा काम पर कभी भी मन नहीं लगता।,audio/hi/hi_combination lock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046514.JPEG,3
मेरे पापा को गर्मी के मौसम से नफ़रत है।,audio/hi/hi_little blue heron.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026039.JPEG,3
मैरी ने मुझे थप्पड़ मारी।,audio/hi/hi_worm fence.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028154.JPEG,3
मुझे पक्का विश्वास है कि तुम निर्दोश हो।,audio/hi/hi_whippet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002869.JPEG,3
いいえ、痛くないです。,audio/ja/ja_coil.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002211.JPEG,3
Μου είπαν πάλι πως ήταν το παλάτι του Βασιλιά.,audio/el/el_chiton.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041103.JPEG,3
είπε το Βασιλόπουλο περιφρονητικά στο δικαστή,audio/el/el_volleyball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013555.JPEG,3
本能というのも、生物と世界との関係から理解せられなければならない、行動心理学においてのように。,audio/ja/ja_cauliflower.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032107.JPEG,3
