img_id,class_id,class_name,image_path
ILSVRC2012_val_00003091,n02951585,can opener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003091.JPEG
ILSVRC2012_val_00030311,n01770393,scorpion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030311.JPEG
ILSVRC2012_val_00018326,n02091032,Italian greyhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018326.JPEG
ILSVRC2012_val_00009000,n01630670,common newt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009000.JPEG
ILSVRC2012_val_00047516,n04192698,shield,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047516.JPEG
ILSVRC2012_val_00034650,n03485407,hand-held computer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034650.JPEG
ILSVRC2012_val_00042270,n15075141,toilet tissue,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042270.JPEG
ILSVRC2012_val_00008358,n09229709,bubble,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008358.JPEG
ILSVRC2012_val_00047750,n02403003,ox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047750.JPEG
ILSVRC2012_val_00026710,n03920288,Petri dish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026710.JPEG
ILSVRC2012_val_00026481,n01806567,quail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026481.JPEG
ILSVRC2012_val_00041476,n02128757,snow leopard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041476.JPEG
ILSVRC2012_val_00043341,n02089973,English foxhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043341.JPEG
ILSVRC2012_val_00009813,n03384352,forklift,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009813.JPEG
ILSVRC2012_val_00038835,n03942813,ping-pong ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038835.JPEG
ILSVRC2012_val_00000401,n02443484,black-footed ferret,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000401.JPEG
ILSVRC2012_val_00017920,n03871628,packet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017920.JPEG
ILSVRC2012_val_00000752,n03538406,horse cart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000752.JPEG
ILSVRC2012_val_00036033,n03868863,oxygen mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036033.JPEG
ILSVRC2012_val_00033860,n02966687,carpenter's kit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033860.JPEG
ILSVRC2012_val_00021605,n01685808,whiptail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021605.JPEG
ILSVRC2012_val_00024527,n02279972,monarch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024527.JPEG
ILSVRC2012_val_00020057,n03710721,maillot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020057.JPEG
ILSVRC2012_val_00016640,n03447447,gondola,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016640.JPEG
ILSVRC2012_val_00013540,n03272010,electric guitar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013540.JPEG
ILSVRC2012_val_00008017,n02483362,gibbon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008017.JPEG
ILSVRC2012_val_00029960,n02105505,komondor,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029960.JPEG
ILSVRC2012_val_00029437,n02102973,Irish water spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029437.JPEG
ILSVRC2012_val_00046699,n01737021,water snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046699.JPEG
ILSVRC2012_val_00007661,n01917289,brain coral,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007661.JPEG
ILSVRC2012_val_00035853,n01917289,brain coral,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035853.JPEG
ILSVRC2012_val_00014269,n04099969,rocking chair,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00042191,n01945685,slug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042191.JPEG
ILSVRC2012_val_00041715,n04548280,wall clock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041715.JPEG
ILSVRC2012_val_00041817,n02834397,bib,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041817.JPEG
ILSVRC2012_val_00009884,n03657121,lens cap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009884.JPEG
ILSVRC2012_val_00026806,n03908714,pencil sharpener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026806.JPEG
ILSVRC2012_val_00046458,n07875152,potpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046458.JPEG
ILSVRC2012_val_00043890,n07930864,cup,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043890.JPEG
ILSVRC2012_val_00048521,n02730930,apron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048521.JPEG
ILSVRC2012_val_00029639,n03134739,croquet ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029639.JPEG
ILSVRC2012_val_00015434,n02095570,Lakeland terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015434.JPEG
ILSVRC2012_val_00030338,n04355338,sundial,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030338.JPEG
ILSVRC2012_val_00032586,n01580077,jay,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032586.JPEG
ILSVRC2012_val_00001910,n02701002,ambulance,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001910.JPEG
ILSVRC2012_val_00002008,n03240683,drilling platform,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002008.JPEG
ILSVRC2012_val_00037601,n04209133,shower cap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037601.JPEG
ILSVRC2012_val_00001862,n02090379,redbone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001862.JPEG
ILSVRC2012_val_00008143,n04485082,tripod,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008143.JPEG
ILSVRC2012_val_00005954,n01990800,isopod,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005954.JPEG
ILSVRC2012_val_00002208,n02086079,Pekinese,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002208.JPEG
ILSVRC2012_val_00028853,n02280649,cabbage butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028853.JPEG
ILSVRC2012_val_00030119,n04040759,radiator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030119.JPEG
ILSVRC2012_val_00048940,n02134084,ice bear,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048940.JPEG
ILSVRC2012_val_00040993,n03840681,ocarina,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040993.JPEG
ILSVRC2012_val_00002177,n01806143,peacock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002177.JPEG
ILSVRC2012_val_00032561,n04264628,space bar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032561.JPEG
ILSVRC2012_val_00025001,n02105412,kelpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025001.JPEG
ILSVRC2012_val_00040942,n02033041,dowitcher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040942.JPEG
ILSVRC2012_val_00013827,n03417042,garbage truck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013827.JPEG
ILSVRC2012_val_00027751,n02108000,EntleBucher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027751.JPEG
ILSVRC2012_val_00036346,n04487394,trombone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036346.JPEG
ILSVRC2012_val_00007469,n03950228,pitcher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007469.JPEG
ILSVRC2012_val_00017758,n03742115,medicine chest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017758.JPEG
ILSVRC2012_val_00006316,n04133789,sandal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006316.JPEG
ILSVRC2012_val_00022440,n03743016,megalith,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022440.JPEG
ILSVRC2012_val_00041412,n03207743,dishrag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041412.JPEG
ILSVRC2012_val_00007802,n07831146,carbonara,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007802.JPEG
ILSVRC2012_val_00009577,n02814860,beacon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009577.JPEG
ILSVRC2012_val_00021195,n02123159,tiger cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021195.JPEG
ILSVRC2012_val_00008106,n02058221,albatross,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008106.JPEG
ILSVRC2012_val_00047006,n02992529,cellular telephone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047006.JPEG
ILSVRC2012_val_00044326,n02823428,beer bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044326.JPEG
ILSVRC2012_val_00000277,n03803284,muzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000277.JPEG
ILSVRC2012_val_00038047,n02493509,titi,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038047.JPEG
ILSVRC2012_val_00016632,n03325584,feather boa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016632.JPEG
ILSVRC2012_val_00037037,n01631663,eft,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037037.JPEG
ILSVRC2012_val_00026370,n02101556,clumber,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026370.JPEG
ILSVRC2012_val_00029235,n02909870,bucket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029235.JPEG
ILSVRC2012_val_00047459,n03388549,four-poster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047459.JPEG
ILSVRC2012_val_00005234,n01877812,wallaby,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005234.JPEG
ILSVRC2012_val_00048369,n03781244,monastery,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048369.JPEG
ILSVRC2012_val_00022774,n03976657,pole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022774.JPEG
ILSVRC2012_val_00032332,n07831146,carbonara,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032332.JPEG
ILSVRC2012_val_00029914,n04204238,shopping basket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029914.JPEG
ILSVRC2012_val_00017604,n03584829,iron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017604.JPEG
ILSVRC2012_val_00006160,n04069434,reflex camera,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006160.JPEG
ILSVRC2012_val_00030290,n02894605,breakwater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030290.JPEG
ILSVRC2012_val_00036661,n02123045,tabby,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036661.JPEG
ILSVRC2012_val_00002130,n03947888,pirate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002130.JPEG
ILSVRC2012_val_00041588,n04467665,trailer truck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041588.JPEG
ILSVRC2012_val_00010757,n02978881,cassette,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010757.JPEG
ILSVRC2012_val_00033627,n03196217,digital clock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033627.JPEG
ILSVRC2012_val_00038718,n02276258,admiral,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038718.JPEG
ILSVRC2012_val_00022909,n04370456,sweatshirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022909.JPEG
ILSVRC2012_val_00013896,n02002724,black stork,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013896.JPEG
ILSVRC2012_val_00014368,n03584254,iPod,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014368.JPEG
ILSVRC2012_val_00030629,n01843383,toucan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030629.JPEG
ILSVRC2012_val_00029593,n03272010,electric guitar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029593.JPEG
ILSVRC2012_val_00016717,n02094258,Norwich terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016717.JPEG
ILSVRC2012_val_00038117,n03935335,piggy bank,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038117.JPEG
ILSVRC2012_val_00045398,n02018795,bustard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045398.JPEG
ILSVRC2012_val_00023161,n02951585,can opener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023161.JPEG
ILSVRC2012_val_00002958,n02112018,Pomeranian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002958.JPEG
ILSVRC2012_val_00024661,n07873807,pizza,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024661.JPEG
ILSVRC2012_val_00045365,n03903868,pedestal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045365.JPEG
ILSVRC2012_val_00046725,n03692522,loupe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046725.JPEG
ILSVRC2012_val_00047813,n04522168,vase,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047813.JPEG
ILSVRC2012_val_00018952,n01910747,jellyfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018952.JPEG
ILSVRC2012_val_00040138,n03026506,Christmas stocking,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040138.JPEG
ILSVRC2012_val_00022618,n01773157,black and gold garden spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022618.JPEG
ILSVRC2012_val_00029581,n01531178,goldfinch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029581.JPEG
ILSVRC2012_val_00042499,n03325584,feather boa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042499.JPEG
ILSVRC2012_val_00003579,n02346627,porcupine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003579.JPEG
ILSVRC2012_val_00013633,n03445777,golf ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013633.JPEG
ILSVRC2012_val_00002442,n03476991,hair spray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002442.JPEG
ILSVRC2012_val_00025231,n02795169,barrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025231.JPEG
ILSVRC2012_val_00042379,n02408429,water buffalo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042379.JPEG
ILSVRC2012_val_00004814,n02417914,ibex,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004814.JPEG
ILSVRC2012_val_00026369,n04264628,space bar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026369.JPEG
ILSVRC2012_val_00045513,n02172182,dung beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045513.JPEG
ILSVRC2012_val_00019553,n04254777,sock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019553.JPEG
ILSVRC2012_val_00014902,n01687978,agama,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014902.JPEG
ILSVRC2012_val_00003875,n01950731,sea slug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003875.JPEG
ILSVRC2012_val_00011780,n02280649,cabbage butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011780.JPEG
ILSVRC2012_val_00030634,n04486054,triumphal arch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030634.JPEG
ILSVRC2012_val_00013516,n04154565,screwdriver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013516.JPEG
ILSVRC2012_val_00007554,n02457408,three-toed sloth,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007554.JPEG
ILSVRC2012_val_00042179,n03042490,cliff dwelling,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042179.JPEG
ILSVRC2012_val_00020445,n03838899,oboe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020445.JPEG
ILSVRC2012_val_00047746,n01665541,leatherback turtle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047746.JPEG
ILSVRC2012_val_00019380,n09472597,volcano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019380.JPEG
ILSVRC2012_val_00001496,n02124075,Egyptian cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001496.JPEG
ILSVRC2012_val_00005690,n03249569,drum,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005690.JPEG
ILSVRC2012_val_00032733,n04252077,snowmobile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032733.JPEG
ILSVRC2012_val_00016897,n01734418,king snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016897.JPEG
ILSVRC2012_val_00005460,n03785016,moped,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005460.JPEG
ILSVRC2012_val_00022649,n03485794,handkerchief,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022649.JPEG
ILSVRC2012_val_00000928,n07613480,trifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000928.JPEG
ILSVRC2012_val_00026523,n04355338,sundial,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026523.JPEG
ILSVRC2012_val_00045465,n02119022,red fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045465.JPEG
ILSVRC2012_val_00019250,n12144580,corn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019250.JPEG
ILSVRC2012_val_00025547,n04428191,thresher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025547.JPEG
ILSVRC2012_val_00048337,n02102480,Sussex spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048337.JPEG
ILSVRC2012_val_00001237,n02356798,fox squirrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001237.JPEG
ILSVRC2012_val_00027219,n02106382,Bouvier des Flandres,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027219.JPEG
ILSVRC2012_val_00042905,n02782093,balloon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042905.JPEG
ILSVRC2012_val_00016353,n02797295,barrow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016353.JPEG
ILSVRC2012_val_00002112,n04067472,reel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002112.JPEG
ILSVRC2012_val_00031591,n02099267,flat-coated retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031591.JPEG
ILSVRC2012_val_00011131,n01631663,eft,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011131.JPEG
ILSVRC2012_val_00040489,n12620546,hip,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040489.JPEG
ILSVRC2012_val_00047383,n03207941,dishwasher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047383.JPEG
ILSVRC2012_val_00039383,n02966193,carousel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039383.JPEG
ILSVRC2012_val_00040488,n04141327,scabbard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040488.JPEG
ILSVRC2012_val_00032204,n03933933,pier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032204.JPEG
ILSVRC2012_val_00044606,n11939491,daisy,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044606.JPEG
ILSVRC2012_val_00028323,n01629819,European fire salamander,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028323.JPEG
ILSVRC2012_val_00018832,n02101388,Brittany spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018832.JPEG
ILSVRC2012_val_00043592,n03271574,electric fan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043592.JPEG
ILSVRC2012_val_00010037,n02028035,redshank,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010037.JPEG
ILSVRC2012_val_00011325,n02128925,jaguar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011325.JPEG
ILSVRC2012_val_00013647,n07734744,mushroom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013647.JPEG
ILSVRC2012_val_00030340,n02606052,rock beauty,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030340.JPEG
ILSVRC2012_val_00047742,n04265275,space heater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047742.JPEG
ILSVRC2012_val_00013030,n07579787,plate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013030.JPEG
ILSVRC2012_val_00018164,n02791270,barbershop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018164.JPEG
ILSVRC2012_val_00009911,n01682714,American chameleon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009911.JPEG
ILSVRC2012_val_00028899,n02799071,baseball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028899.JPEG
ILSVRC2012_val_00019026,n01943899,conch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019026.JPEG
ILSVRC2012_val_00045994,n03854065,organ,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045994.JPEG
ILSVRC2012_val_00036597,n02132136,brown bear,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036597.JPEG
ILSVRC2012_val_00012732,n01667114,mud turtle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012732.JPEG
ILSVRC2012_val_00044426,n03133878,Crock Pot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044426.JPEG
ILSVRC2012_val_00015381,n03666591,lighter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015381.JPEG
ILSVRC2012_val_00045723,n07880968,burrito,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045723.JPEG
ILSVRC2012_val_00025787,n02091134,whippet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025787.JPEG
ILSVRC2012_val_00028934,n03388043,fountain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028934.JPEG
ILSVRC2012_val_00012205,n02978881,cassette,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012205.JPEG
ILSVRC2012_val_00014499,n04228054,ski,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014499.JPEG
ILSVRC2012_val_00009497,n03788195,mosque,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009497.JPEG
ILSVRC2012_val_00027661,n02364673,guinea pig,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027661.JPEG
ILSVRC2012_val_00047632,n02916936,bulletproof vest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047632.JPEG
ILSVRC2012_val_00045613,n04346328,stupa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045613.JPEG
ILSVRC2012_val_00047106,n01819313,sulphur-crested cockatoo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047106.JPEG
ILSVRC2012_val_00037808,n03717622,manhole cover,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037808.JPEG
ILSVRC2012_val_00000772,n02236044,mantis,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000772.JPEG
ILSVRC2012_val_00007866,n02113799,standard poodle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007866.JPEG
ILSVRC2012_val_00033957,n03763968,military uniform,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033957.JPEG
ILSVRC2012_val_00001800,n02025239,ruddy turnstone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001800.JPEG
ILSVRC2012_val_00049843,n02704792,amphibian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049843.JPEG
ILSVRC2012_val_00025948,n03291819,envelope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025948.JPEG
ILSVRC2012_val_00048560,n02364673,guinea pig,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048560.JPEG
ILSVRC2012_val_00039002,n03680355,Loafer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039002.JPEG
ILSVRC2012_val_00005044,n04548362,wallet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005044.JPEG
ILSVRC2012_val_00006330,n02106030,collie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006330.JPEG
ILSVRC2012_val_00047920,n01883070,wombat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047920.JPEG
ILSVRC2012_val_00027731,n02025239,ruddy turnstone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027731.JPEG
ILSVRC2012_val_00009692,n01755581,diamondback,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009692.JPEG
ILSVRC2012_val_00007641,n03998194,prayer rug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007641.JPEG
ILSVRC2012_val_00009175,n02108422,bull mastiff,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009175.JPEG
ILSVRC2012_val_00048569,n03785016,moped,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048569.JPEG
ILSVRC2012_val_00017700,n01440764,tench,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017700.JPEG
ILSVRC2012_val_00002757,n02396427,wild boar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002757.JPEG
ILSVRC2012_val_00000246,n02415577,bighorn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000246.JPEG
ILSVRC2012_val_00015055,n03759954,microphone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015055.JPEG
ILSVRC2012_val_00044814,n01978287,Dungeness crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044814.JPEG
ILSVRC2012_val_00003007,n03710637,maillot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003007.JPEG
ILSVRC2012_val_00017346,n01729322,hognose snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017346.JPEG
ILSVRC2012_val_00045447,n03929660,pick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045447.JPEG
ILSVRC2012_val_00023076,n02109047,Great Dane,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023076.JPEG
ILSVRC2012_val_00036492,n02089867,Walker hound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036492.JPEG
ILSVRC2012_val_00001713,n03642806,laptop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001713.JPEG
ILSVRC2012_val_00024620,n04099969,rocking chair,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024620.JPEG
