text,audio_path,image_path,template,in_support
सड़ांध,ar/ar_rot.mp3,india.png,2,1
bradenton,hi/hi_bradenton.mp3,greece.png,2,1
Εταιρία,hi/hi_stoney.mp3,india.png,2,0
الجميع,hi/hi_lst.mp3,greece.png,2,0
Παιχνίδια,ar/ar_freshwater.mp3,lebanon.png,2,0
barrel,ja/ja_rodeo.mp3,ILSVRC/Data/CLS-LOC/train/n01580077/n01580077_11109.JPEG,1,0
ごみ収集車,hi/hi_kendra.mp3,ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_18520.JPEG,1,0
المزاريب,el/el_gutters.mp3,lebanon.png,2,1
singled,en/en_sumter.mp3,lebanon.png,2,0
تفسر,en/en_construed.mp3,lebanon.png,2,1
Merganser ذو الصدر الأحمر,en/en_dar.mp3,ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_9371.JPEG,1,0
تكلم,ja/ja_spake.mp3,lebanon.png,2,1
जानवर,en/en_securing.mp3,usa.png,2,0
σταυροδρόμι,en/en_drives.mp3,japan.png,2,0
διάσταση,el/el_highbeam.mp3,india.png,2,0
トラクター,ar/ar_givenchy.mp3,ILSVRC/Data/CLS-LOC/train/n02259212/n02259212_1689.JPEG,1,0
लोहा,hi/hi_lipitor.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_37182.JPEG,1,1
資本,hi/hi_leone.mp3,usa.png,2,0
ocarina,en/en_indulgence.mp3,ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_18760.JPEG,1,1
सोरेल,hi/hi_solenoid.mp3,ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_5549.JPEG,1,1
παραλία,el/el_gloss.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_40462.JPEG,1,1
نقل,ja/ja_transporting.mp3,lebanon.png,2,1
قَوس,hi/hi_tds.mp3,ILSVRC/Data/CLS-LOC/train/n07716906/n07716906_1465.JPEG,1,0
window screen,en/en_fluoxetine.mp3,ILSVRC/Data/CLS-LOC/train/n04589890/n04589890_5562.JPEG,1,1
आरंगुटान,hi/hi_fetisch.mp3,ILSVRC/Data/CLS-LOC/train/n02480495/n02480495_2672.JPEG,1,1
schooner,ja/ja_rest.mp3,ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_1975.JPEG,1,0
oscilloscope,en/en_sampling.mp3,ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_9048.JPEG,1,1
ビリヤード台,ar/ar_sanger.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_8387.JPEG,1,0
norwich terrier,en/en_rejects.mp3,ILSVRC/Data/CLS-LOC/train/n02094258/n02094258_3742.JPEG,1,1
लंगड़ा,ar/ar_leanne.mp3,ILSVRC/Data/CLS-LOC/train/n02443114/n02443114_41682.JPEG,1,0
मोडम,hi/hi_highest.mp3,ILSVRC/Data/CLS-LOC/train/n03777754/n03777754_6701.JPEG,1,1
التصميمات الداخلية,el/el_interiors.mp3,lebanon.png,2,1
مدهش,ja/ja_stunning.mp3,lebanon.png,2,1
black widow,ar/ar_chariot.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_6478.JPEG,1,0
ऑर्डर करने के लिए,hi/hi_prominent.mp3,greece.png,2,0
μπαλαράς,en/en_alexandre.mp3,ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_7265.JPEG,1,0
आदेशों,ar/ar_decrees.mp3,india.png,2,1
Bouvier des Flandres,en/en_soulful.mp3,ILSVRC/Data/CLS-LOC/train/n04370456/n04370456_1227.JPEG,1,0
वोमब्रेट,hi/hi_collateral.mp3,ILSVRC/Data/CLS-LOC/train/n01883070/n01883070_11.JPEG,1,1
カミキリムシ,en/en_versions.mp3,ILSVRC/Data/CLS-LOC/train/n02095889/n02095889_5628.JPEG,1,0
トウモロコシ,ja/ja_herring.mp3,ILSVRC/Data/CLS-LOC/train/n12144580/n12144580_8792.JPEG,1,1
master,ja/ja_master.mp3,usa.png,2,1
ठंडे बस्ते,en/en_elliott.mp3,lebanon.png,2,0
ソルトシェイカー,en/en_dauphin.mp3,ILSVRC/Data/CLS-LOC/train/n01773549/n01773549_1270.JPEG,1,0
βάση,ar/ar_awoke.mp3,usa.png,2,0
εμβόλιο,en/en_vaccine.mp3,greece.png,2,1
asx,ar/ar_asx.mp3,usa.png,2,1
上品な,en/en_nairobi.mp3,usa.png,2,0
ساحة,el/el_nuclear.mp3,ILSVRC/Data/CLS-LOC/train/n03657121/n03657121_9341.JPEG,1,0
保存された,en/en_preserved.mp3,japan.png,2,1
शावर में लगाने वाला पर्दा,el/el_claude.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_12777.JPEG,1,0
カササギ,el/el_plane.mp3,ILSVRC/Data/CLS-LOC/train/n03697007/n03697007_33260.JPEG,1,0
calle,ja/ja_calle.mp3,usa.png,2,1
adler,el/el_carers.mp3,japan.png,2,0
γαϊτανάκι,el/el_kenosha.mp3,ILSVRC/Data/CLS-LOC/train/n03733131/n03733131_3667.JPEG,1,1
यह है,ar/ar_darkroom.mp3,ILSVRC/Data/CLS-LOC/train/n04355338/n04355338_6734.JPEG,1,0
ステフ,ja/ja_refrigerators.mp3,usa.png,2,0
पीली महिला की चप्पल,hi/hi_cali.mp3,ILSVRC/Data/CLS-LOC/train/n12057211/n12057211_3628.JPEG,1,1
ポラロイドカメラ,hi/hi_coached.mp3,ILSVRC/Data/CLS-LOC/train/n03841143/n03841143_3039.JPEG,1,0
रग्बी गेंद,hi/hi_montserrat.mp3,ILSVRC/Data/CLS-LOC/train/n04118538/n04118538_9287.JPEG,1,1
チェサピークベイレトリーバー,ja/ja_bubble.mp3,ILSVRC/Data/CLS-LOC/train/n02099849/n02099849_6245.JPEG,1,1
مهندسة,ar/ar_delight.mp3,greece.png,2,0
स्पॉट,el/el_spots.mp3,india.png,2,1
ईमानदार,ja/ja_cortland.mp3,ILSVRC/Data/CLS-LOC/train/n03743016/n03743016_8194.JPEG,1,0
Πέρασε Μέσα,ar/ar_edits.mp3,japan.png,2,0
雨樽,ja/ja_negotiating.mp3,ILSVRC/Data/CLS-LOC/train/n04049303/n04049303_5555.JPEG,1,1
ぼろぼろ,ja/ja_realise.mp3,ILSVRC/Data/CLS-LOC/train/n03207743/n03207743_25969.JPEG,1,1
شوكس,hi/hi_nuevo.mp3,india.png,2,0
طوف,ar/ar_loma.mp3,ILSVRC/Data/CLS-LOC/train/n02981792/n02981792_2158.JPEG,1,1
مزهرية,ja/ja_elisha.mp3,ILSVRC/Data/CLS-LOC/train/n02129165/n02129165_9130.JPEG,1,0
吊り橋,en/en_gamers.mp3,ILSVRC/Data/CLS-LOC/train/n03544143/n03544143_13746.JPEG,1,0
अमेरिकन कूट,en/en_shaggy.mp3,ILSVRC/Data/CLS-LOC/train/n02096585/n02096585_7251.JPEG,1,0
isopod,ja/ja_operation.mp3,ILSVRC/Data/CLS-LOC/train/n03954731/n03954731_2848.JPEG,1,0
سياج دودة,hi/hi_perrin.mp3,ILSVRC/Data/CLS-LOC/train/n04560804/n04560804_7358.JPEG,1,0
settles,hi/hi_deter.mp3,lebanon.png,2,0
地名辞典,hi/hi_gazetteer.mp3,japan.png,2,1
evacuation,hi/hi_mysimon.mp3,india.png,2,0
lifelong,ar/ar_venezia.mp3,lebanon.png,2,0
गुस्सा,ar/ar_anger.mp3,india.png,2,1
unicycle,en/en_pies.mp3,ILSVRC/Data/CLS-LOC/train/n04509417/n04509417_8805.JPEG,1,1
msec,en/en_msec.mp3,greece.png,2,1
com.allstate,en/en_lesion.mp3,usa.png,2,0
بينكيو,el/el_benq.mp3,lebanon.png,2,1
μετατρέψιμος,el/el_ankle.mp3,ILSVRC/Data/CLS-LOC/train/n03100240/n03100240_7517.JPEG,1,1
βιβλιοπωλείο,el/el_labia.mp3,ILSVRC/Data/CLS-LOC/train/n02871525/n02871525_1096.JPEG,1,1
マンホールの蓋,en/en_walls.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_6208.JPEG,1,0
हल,hi/hi_scenarios.mp3,ILSVRC/Data/CLS-LOC/train/n03967562/n03967562_21359.JPEG,1,1
κάστορας,el/el_famine.mp3,ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_3076.JPEG,1,1
路面電車,ja/ja_integrating.mp3,ILSVRC/Data/CLS-LOC/train/n04335435/n04335435_24543.JPEG,1,1
इम्पाला,el/el_gopher.mp3,ILSVRC/Data/CLS-LOC/train/n09246464/n09246464_2211.JPEG,1,0
emblems,el/el_characterised.mp3,lebanon.png,2,0
yawl,ar/ar_hentai.mp3,ILSVRC/Data/CLS-LOC/train/n02013706/n02013706_3032.JPEG,1,0
अंबर,ar/ar_antagonist.mp3,usa.png,2,0
السباكة,en/en_plumbing.mp3,lebanon.png,2,1
poster,hi/hi_asc.mp3,japan.png,2,0
decadent,ja/ja_decadent.mp3,usa.png,2,1
καρμπονάρα,ar/ar_simplicity.mp3,ILSVRC/Data/CLS-LOC/train/n02951358/n02951358_3126.JPEG,1,0
ανακοπή,el/el_parable.mp3,lebanon.png,2,0
ماذا,en/en_wat.mp3,lebanon.png,2,1
硫黄蝶,ja/ja_kenmore.mp3,ILSVRC/Data/CLS-LOC/train/n02281406/n02281406_3207.JPEG,1,1
シマウマ,ja/ja_envelopes.mp3,ILSVRC/Data/CLS-LOC/train/n02391049/n02391049_796.JPEG,1,1
الاستعانة بمصادر خارجية,en/en_outsource.mp3,lebanon.png,2,1
آمن,hi/hi_dwell.mp3,ILSVRC/Data/CLS-LOC/train/n02892201/n02892201_31986.JPEG,1,0
black swan,en/en_julius.mp3,ILSVRC/Data/CLS-LOC/train/n01860187/n01860187_2394.JPEG,1,1
पैंथर्स,el/el_gain.mp3,greece.png,2,0
سى دى ام ايه,hi/hi_cdma.mp3,lebanon.png,2,1
मात करना,ja/ja_einem.mp3,usa.png,2,0
شرقي,el/el_lopez.mp3,india.png,2,0
डरा हुआ,hi/hi_rescue.mp3,lebanon.png,2,0
όχι,ar/ar_bla.mp3,greece.png,2,1
κλίμακα,en/en_historical.mp3,ILSVRC/Data/CLS-LOC/train/n03742115/n03742115_6660.JPEG,1,0
αθλητική μπλούζα,ar/ar_rating.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_11677.JPEG,1,0
cheeseburger,en/en_kardon.mp3,ILSVRC/Data/CLS-LOC/train/n07697313/n07697313_1082.JPEG,1,1
लावारिस,ja/ja_unclaimed.mp3,india.png,2,1
البلدغ الفرنسي,en/en_highlighted.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_15518.JPEG,1,0
zoophilia,hi/hi_mdf.mp3,greece.png,2,0
の中に,el/el_sna.mp3,japan.png,2,1
whine,ja/ja_positioning.mp3,india.png,2,0
ピンポン球,ja/ja_delaney.mp3,ILSVRC/Data/CLS-LOC/train/n03942813/n03942813_9568.JPEG,1,1
ακροατήρια,ar/ar_hamas.mp3,usa.png,2,0
कोषाध्यक्ष,ar/ar_berlin.mp3,usa.png,2,0
最高経営責任者（CEO,el/el_ceo.mp3,japan.png,2,1
بيلاجيو,hi/hi_fourier.mp3,greece.png,2,0
جهد,en/en_sudanese.mp3,india.png,2,0
पालना,hi/hi_chrono.mp3,ILSVRC/Data/CLS-LOC/train/n03125729/n03125729_17041.JPEG,1,1
バンドエイド,ar/ar_mot.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_11846.JPEG,1,0
έξυπνος,hi/hi_shimmer.mp3,japan.png,2,0
parallel bars,el/el_replace.mp3,ILSVRC/Data/CLS-LOC/train/n02120079/n02120079_26227.JPEG,1,0
απογοήτευση,el/el_webb.mp3,ILSVRC/Data/CLS-LOC/train/n03207743/n03207743_10722.JPEG,1,1
زيتون,ja/ja_olive.mp3,lebanon.png,2,1
ओवरस्कर्ट,el/el_offence.mp3,ILSVRC/Data/CLS-LOC/train/n03544143/n03544143_5450.JPEG,1,0
検証,hi/hi_nanaimo.mp3,usa.png,2,0
الذئب الأبيض,ar/ar_rating.mp3,ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_20030.JPEG,1,1
イングリッシュスプリンガー,ja/ja_praised.mp3,ILSVRC/Data/CLS-LOC/train/n02102040/n02102040_1961.JPEG,1,1
लोलितास,hi/hi_vowel.mp3,usa.png,2,0
引き受けた,el/el_undertook.mp3,japan.png,2,1
بوظة,ar/ar_colin.mp3,ILSVRC/Data/CLS-LOC/train/n07614500/n07614500_94223.JPEG,1,1
κρήνη,el/el_porcelain.mp3,ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_14683.JPEG,1,1
كوب من القهوة,ar/ar_ust.mp3,ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_1622.JPEG,1,1
deposits,el/el_lags.mp3,india.png,2,0
Smithsonian,ar/ar_smithsonian.mp3,greece.png,2,1
जोस्टिक,el/el_firestone.mp3,ILSVRC/Data/CLS-LOC/train/n02825657/n02825657_988.JPEG,1,0
καζάνι,el/el_mockingbird.mp3,ILSVRC/Data/CLS-LOC/train/n02939185/n02939185_4113.JPEG,1,1
मकड़ी बंदर,hi/hi_lighthouses.mp3,ILSVRC/Data/CLS-LOC/train/n02493793/n02493793_234.JPEG,1,1
προβολέας,hi/hi_testimonies.mp3,ILSVRC/Data/CLS-LOC/train/n03314780/n03314780_1283.JPEG,1,0
daisy,el/el_kdelibs.mp3,ILSVRC/Data/CLS-LOC/train/n02823750/n02823750_4831.JPEG,1,0
स्पेस हीटर,en/en_maltese.mp3,ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_8880.JPEG,1,0
παρατείνω,ja/ja_supporting.mp3,lebanon.png,2,0
guinea pig,hi/hi_alle.mp3,ILSVRC/Data/CLS-LOC/train/n03062245/n03062245_10260.JPEG,1,0
पैमाना,el/el_father.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_1573.JPEG,1,0
بالتساوي,el/el_celestial.mp3,japan.png,2,0
उड़ना,en/en_vmware.mp3,ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_5999.JPEG,1,0
名誉教授,en/en_loveland.mp3,usa.png,2,0
अधिकतम,hi/hi_briefcase.mp3,japan.png,2,0
جاميسون,ja/ja_kerala.mp3,greece.png,2,0
Lendingtree,en/en_finely.mp3,usa.png,2,0
قابلة للتحويل,ja/ja_stripe.mp3,ILSVRC/Data/CLS-LOC/train/n02727426/n02727426_36417.JPEG,1,0
laramie,ja/ja_laramie.mp3,usa.png,2,1
साहस,ar/ar_remarks.mp3,japan.png,2,0
फ़ोल्डर,en/en_multidimensional.mp3,japan.png,2,0
حديد,ar/ar_tied.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_39624.JPEG,1,1
70,hi/hi_hybridization.mp3,greece.png,2,0
アカデミックガウン,ja/ja_commencing.mp3,ILSVRC/Data/CLS-LOC/train/n02669723/n02669723_8391.JPEG,1,1
被害者,el/el_vdata.mp3,greece.png,2,0
泥亀,ar/ar_references.mp3,ILSVRC/Data/CLS-LOC/train/n02708093/n02708093_6114.JPEG,1,0
τύμπανο,ar/ar_morristown.mp3,ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_25037.JPEG,1,0
orange,en/en_ollie.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_29976.JPEG,1,1
बोआ पंख,el/el_pcm.mp3,ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_488.JPEG,1,0
جودي,en/en_analytics.mp3,greece.png,2,0
μεγάλο κέρατο,ar/ar_degrees.mp3,ILSVRC/Data/CLS-LOC/train/n02457408/n02457408_20733.JPEG,1,0
トリエステ,en/en_trieste.mp3,japan.png,2,1
εκθεσιακός χώρος,ar/ar_galeria.mp3,greece.png,2,1
乾燥する,ar/ar_tablespoon.mp3,greece.png,2,0
ソレント,hi/hi_sorrento.mp3,japan.png,2,1
Θιβετιανό τεριέ,ja/ja_misguided.mp3,ILSVRC/Data/CLS-LOC/train/n02094114/n02094114_3263.JPEG,1,0
dominating,ja/ja_interfacing.mp3,india.png,2,0
शांत,en/en_composed.mp3,india.png,2,1
asians,en/en_writers.mp3,india.png,2,0
شاكر كوكتيل,hi/hi_computed.mp3,ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_11566.JPEG,1,0
دجاج البراري,el/el_git.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_13243.JPEG,1,0
msn,ja/ja_breckenridge.mp3,usa.png,2,0
तीन अंगूठों वाला स्लॉथ,hi/hi_kendra.mp3,ILSVRC/Data/CLS-LOC/train/n02457408/n02457408_21709.JPEG,1,1
segal,ja/ja_segal.mp3,usa.png,2,1
ファイファー,ar/ar_pfeiffer.mp3,japan.png,2,1
オウムガイ,ja/ja_muff.mp3,ILSVRC/Data/CLS-LOC/train/n01968897/n01968897_7970.JPEG,1,1
सफ़ेद सारस,en/en_glands.mp3,ILSVRC/Data/CLS-LOC/train/n03933933/n03933933_32812.JPEG,1,0
फायरबोट,hi/hi_historians.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_7009.JPEG,1,1
άκρο,ar/ar_extremity.mp3,greece.png,2,1
choking,hi/hi_choking.mp3,usa.png,2,1
photosmart,el/el_photosmart.mp3,usa.png,2,1
ボクサー,en/en_methadone.mp3,ILSVRC/Data/CLS-LOC/train/n04330267/n04330267_20458.JPEG,1,0
नेवला,ar/ar_mongoose.mp3,india.png,2,1
हार्मोनिक्स,en/en_sweeps.mp3,lebanon.png,2,0
seks,ar/ar_francis.mp3,lebanon.png,2,0
white stork,en/en_shovel.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_3731.JPEG,1,1
invocation,hi/hi_cash.mp3,lebanon.png,2,0
washbasin,en/en_oates.mp3,ILSVRC/Data/CLS-LOC/train/n04553703/n04553703_8784.JPEG,1,1
टाइपराइटर कीबोर्ड,ar/ar_sporting.mp3,ILSVRC/Data/CLS-LOC/train/n02483708/n02483708_3584.JPEG,1,0
سترة صوفية,en/en_split.mp3,ILSVRC/Data/CLS-LOC/train/n02447366/n02447366_10426.JPEG,1,0
साल की उम्र,hi/hi_gel.mp3,ILSVRC/Data/CLS-LOC/train/n02091134/n02091134_11875.JPEG,1,1
अर्थात्,ar/ar_namely.mp3,india.png,2,1
παγκρέας,ar/ar_pancreas.mp3,greece.png,2,1
गोधा,ar/ar_iguana.mp3,india.png,2,1
great dane,en/en_foot.mp3,ILSVRC/Data/CLS-LOC/train/n02109047/n02109047_6315.JPEG,1,1
ティーポット,en/en_chaser.mp3,ILSVRC/Data/CLS-LOC/train/n02704792/n02704792_8145.JPEG,1,0
επιδίκαση,ar/ar_sized.mp3,japan.png,2,0
com.earthstar,en/en_esb.mp3,ILSVRC/Data/CLS-LOC/train/n11879895/n11879895_2400.JPEG,1,0
norwich terrier,ar/ar_blasted.mp3,ILSVRC/Data/CLS-LOC/train/n04542943/n04542943_359.JPEG,1,0
スコアボード,en/en_husband.mp3,ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_10174.JPEG,1,0
ποπ μπουκάλι,el/el_compiles.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_751.JPEG,1,1
エリマキライチョウ,ja/ja_vacancies.mp3,ILSVRC/Data/CLS-LOC/train/n01797886/n01797886_21323.JPEG,1,1
unitary,hi/hi_unitary.mp3,usa.png,2,1
κινητήρας,ar/ar_cav.mp3,greece.png,2,1
ज़िला,en/en_shining.mp3,lebanon.png,2,0
إصدار,en/en_version.mp3,lebanon.png,2,1
وسادة,el/el_princess.mp3,ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_1041.JPEG,1,0
كنوبف,ja/ja_knopf.mp3,lebanon.png,2,1
ブログシェア,el/el_blogshares.mp3,japan.png,2,1
bibliographies,el/el_antelope.mp3,japan.png,2,0
बढ़ई की किट,hi/hi_combat.mp3,ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_12651.JPEG,1,1
コククジラ,hi/hi_vocal.mp3,ILSVRC/Data/CLS-LOC/train/n02027492/n02027492_8183.JPEG,1,0
鎖,ja/ja_lhs.mp3,ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_6502.JPEG,1,1
military uniform,en/en_stages.mp3,ILSVRC/Data/CLS-LOC/train/n03763968/n03763968_6459.JPEG,1,1
कहवा प्याला,hi/hi_bartholomew.mp3,ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_4105.JPEG,1,1
sandbar,en/en_bibs.mp3,ILSVRC/Data/CLS-LOC/train/n09421951/n09421951_16566.JPEG,1,1
superbly,hi/hi_superbly.mp3,usa.png,2,1
オリオン,el/el_incompetent.mp3,usa.png,2,0
priv,ar/ar_priv.mp3,greece.png,2,1
年,en/en_rok.mp3,japan.png,2,1
απλούστερη,el/el_piles.mp3,usa.png,2,0
chainlink fence,el/el_hormone.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_6211.JPEG,1,0
एडमिरल,ja/ja_nigerian.mp3,ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_4182.JPEG,1,0
comparison,hi/hi_comparison.mp3,usa.png,2,1
νησιώτες,hi/hi_islanders.mp3,greece.png,2,1
ενεργά ρούχα,hi/hi_bradshaw.mp3,india.png,2,0
سحلية التمساح,ja/ja_bracknell.mp3,ILSVRC/Data/CLS-LOC/train/n07932039/n07932039_12590.JPEG,1,0
tench,en/en_bachelorette.mp3,ILSVRC/Data/CLS-LOC/train/n01440764/n01440764_3566.JPEG,1,1
πόρπη,ja/ja_asus.mp3,ILSVRC/Data/CLS-LOC/train/n03445924/n03445924_15245.JPEG,1,0
obligated,hi/hi_obligated.mp3,usa.png,2,1
σκαθάρι τίγρης,hi/hi_meridien.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_1049.JPEG,1,0
चित्तीदार सैलामैंडर,hi/hi_jennie.mp3,ILSVRC/Data/CLS-LOC/train/n01632458/n01632458_5337.JPEG,1,1
tractor,hi/hi_margarita.mp3,ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_7372.JPEG,1,0
डम्बल,en/en_houston.mp3,ILSVRC/Data/CLS-LOC/train/n02077923/n02077923_856.JPEG,1,0
सिर गोभी,hi/hi_bel.mp3,ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_15540.JPEG,1,1
कोई,en/en_platforms.mp3,usa.png,2,0
μελετώντας,en/en_jaffe.mp3,japan.png,2,0
जिन्कगो,el/el_passages.mp3,usa.png,2,0
مقصلة,hi/hi_carats.mp3,ILSVRC/Data/CLS-LOC/train/n01689811/n01689811_6066.JPEG,1,0
ジェネリック,en/en_generic.mp3,japan.png,2,1
एक प्रकार का कीड़ा,hi/hi_sexshow.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_1105.JPEG,1,1
キュー,hi/hi_radius.mp3,lebanon.png,2,0
لفات,ja/ja_laps.mp3,lebanon.png,2,1
メートルフィート,ar/ar_mft.mp3,japan.png,2,1
handicapping,en/en_cls.mp3,lebanon.png,2,0
Υπολογιστές,ja/ja_atty.mp3,japan.png,2,0
حاضنة,en/en_incubator.mp3,lebanon.png,2,1
ホッキョクギツネ,ja/ja_tek.mp3,ILSVRC/Data/CLS-LOC/train/n02120079/n02120079_32629.JPEG,1,1
आग,el/el_griffin.mp3,greece.png,2,0
adapted,el/el_coldwater.mp3,lebanon.png,2,0
أدوات,ja/ja_tools.mp3,lebanon.png,2,1
σκι,el/el_apache.mp3,ILSVRC/Data/CLS-LOC/train/n04228054/n04228054_3390.JPEG,1,1
chain saw,en/en_herefordshire.mp3,ILSVRC/Data/CLS-LOC/train/n03000684/n03000684_507.JPEG,1,1
डेलानो,ar/ar_delano.mp3,india.png,2,1
بيل,en/en_scrolling.mp3,japan.png,2,0
キースホンド,ja/ja_estuarine.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_8862.JPEG,1,1
πλεκτή ζακέτα,hi/hi_spoof.mp3,ILSVRC/Data/CLS-LOC/train/n02099429/n02099429_3768.JPEG,1,0
كلمات متقاطعة,ja/ja_mdl.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_40976.JPEG,1,0
νόμος,en/en_arabia.mp3,usa.png,2,0
ハニカム,el/el_manifestations.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_1187.JPEG,1,0
見る,el/el_mayflower.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_31731.JPEG,1,0
looks,ja/ja_looks.mp3,usa.png,2,1
भूरा भालू,hi/hi_callers.mp3,ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_8549.JPEG,1,1
दूल्हा,ar/ar_bingo.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_61908.JPEG,1,0
يطفو,hi/hi_inmates.mp3,india.png,2,0
باراكوتا,ja/ja_spoofing.mp3,ILSVRC/Data/CLS-LOC/train/n04252225/n04252225_4877.JPEG,1,0
μπάνιο,el/el_gentile.mp3,ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_60303.JPEG,1,1
كلب الصيد الأفغاني,el/el_forrester.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_13272.JPEG,1,0
رمان,en/en_nevada.mp3,ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_18487.JPEG,1,0
コミックブック,ja/ja_amiga.mp3,ILSVRC/Data/CLS-LOC/train/n06596364/n06596364_13785.JPEG,1,1
μάκτρο,el/el_deuce.mp3,ILSVRC/Data/CLS-LOC/train/n04367480/n04367480_7613.JPEG,1,1
जैक ओ लालटेन,en/en_shine.mp3,ILSVRC/Data/CLS-LOC/train/n04552348/n04552348_392.JPEG,1,0
dung beetle,en/en_empires.mp3,ILSVRC/Data/CLS-LOC/train/n02172182/n02172182_15559.JPEG,1,1
働いた,el/el_worked.mp3,japan.png,2,1
αναρριχητής,en/en_normative.mp3,ILSVRC/Data/CLS-LOC/train/n02483362/n02483362_16231.JPEG,1,0
पैसे,ja/ja_buscar.mp3,lebanon.png,2,0
ισχυρίζομαι,en/en_allege.mp3,greece.png,2,1
chick,ja/ja_chick.mp3,usa.png,2,1
swab,ar/ar_wires.mp3,ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_500.JPEG,1,0
ポット,ja/ja_lista.mp3,ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_5348.JPEG,1,1
τετριμμένο,en/en_mundane.mp3,greece.png,2,1
water tower,ar/ar_comme.mp3,ILSVRC/Data/CLS-LOC/train/n02489166/n02489166_4050.JPEG,1,0
規模,ja/ja_glamour.mp3,ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_13286.JPEG,1,1
एयरोसौल्ज़,en/en_aerosols.mp3,india.png,2,1
नियम,ar/ar_deprecated.mp3,ILSVRC/Data/CLS-LOC/train/n04131690/n04131690_21312.JPEG,1,0
loafer,en/en_kamloops.mp3,ILSVRC/Data/CLS-LOC/train/n03680355/n03680355_17075.JPEG,1,1
كرة بينج بونج,en/en_msi.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_5637.JPEG,1,0
vacuum,ar/ar_inspirations.mp3,ILSVRC/Data/CLS-LOC/train/n01518878/n01518878_12898.JPEG,1,0
geyser,en/en_feldman.mp3,ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_3879.JPEG,1,1
शराब की बोतल,hi/hi_verbose.mp3,ILSVRC/Data/CLS-LOC/train/n04591713/n04591713_6238.JPEG,1,1
クロアシフェレット,ja/ja_biochemistry.mp3,ILSVRC/Data/CLS-LOC/train/n02443484/n02443484_7678.JPEG,1,1
الخنزير,hi/hi_yukon.mp3,ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_4673.JPEG,1,0
चिकैडी,el/el_privat.mp3,ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_6548.JPEG,1,0
